episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
5550,275050,0.1,0.1,0.1,0.14,0.2,0.14,0.24
5600,277486,0.06,0.08,0.08,0.14,0.28,0.18,0.26
5650,279953,0.1,0.1,0.1,0.16,0.26,0.2,0.24
5700,282409,0.16,0.18,0.16,0.16,0.16,0.3,0.28
5750,284859,0.14,0.14,0.14,0.2,0.3,0.22,0.34
5800,287300,0.16,0.18,0.18,0.16,0.18,0.44,0.24
5850,289777,0.16,0.16,0.16,0.16,0.18,0.22,0.26
5900,292216,0.12,0.12,0.12,0.18,0.26,0.28,0.26
5950,294639,0.2,0.22,0.22,0.18,0.24,0.28,0.24
6000,297045,0.16,0.18,0.16,0.16,0.26,0.2,0.18
6050,299474,0.12,0.12,0.12,0.18,0.16,0.24,0.22
6100,301919,0.14,0.14,0.14,0.22,0.2,0.2,0.32
6150,304319,0.1,0.1,0.1,0.28,0.28,0.28,0.22
6200,306688,0.14,0.14,0.14,0.34,0.16,0.2,0.28
6250,309118,0.1,0.1,0.1,0.16,0.24,0.2,0.16
6300,311515,0.1,0.1,0.1,0.2,0.2,0.22,0.3
6350,313966,0.1,0.1,0.1,0.18,0.32,0.22,0.2
6400,316430,0.14,0.14,0.14,0.24,0.26,0.2,0.34
6450,318799,0.18,0.2,0.2,0.24,0.14,0.22,0.28
6500,321158,0.14,0.14,0.14,0.26,0.22,0.3,0.1
6550,323625,0.2,0.2,0.2,0.12,0.24,0.18,0.28
6600,326048,0.28,0.3,0.28,0.18,0.22,0.26,0.26
6650,328471,0.08,0.08,0.08,0.22,0.24,0.2,0.28
6700,330884,0.22,0.22,0.22,0.16,0.3,0.28,0.28
6750,333271,0.2,0.2,0.2,0.26,0.16,0.26,0.16
6800,335720,0.24,0.26,0.24,0.14,0.16,0.24,0.18
6850,338166,0.12,0.12,0.12,0.26,0.08,0.2,0.24
6900,340596,0.2,0.2,0.2,0.26,0.24,0.2,0.38
6950,343071,0.16,0.16,0.16,0.22,0.22,0.22,0.16
7000,345441,0.18,0.2,0.2,0.26,0.24,0.2,0.26
7050,347875,0.1,0.1,0.1,0.18,0.28,0.26,0.34
7100,350311,0.2,0.24,0.24,0.2,0.22,0.24,0.14
7150,352692,0.16,0.16,0.16,0.18,0.26,0.16,0.24
7200,355146,0.26,0.26,0.26,0.3,0.22,0.24,0.28
7250,357581,0.12,0.12,0.12,0.2,0.32,0.3,0.22
7300,359970,0.16,0.16,0.16,0.24,0.16,0.2,0.24
7350,362360,0.18,0.18,0.18,0.2,0.22,0.18,0.28
7400,364795,0.24,0.28,0.28,0.2,0.18,0.24,0.36
7450,367178,0.1,0.1,0.1,0.24,0.18,0.22,0.28
7500,369597,0.22,0.22,0.22,0.18,0.26,0.26,0.18
7550,371984,0.12,0.12,0.12,0.16,0.2,0.3,0.22
7600,374357,0.22,0.22,0.22,0.16,0.32,0.2,0.28
7650,376733,0.12,0.12,0.12,0.24,0.3,0.28,0.3
7700,379154,0.2,0.2,0.2,0.36,0.28,0.3,0.26
7750,381570,0.24,0.24,0.24,0.18,0.28,0.22,0.22
7800,383958,0.3,0.32,0.32,0.3,0.3,0.2,0.38
7850,386390,0.14,0.16,0.16,0.18,0.26,0.18,0.24
7900,388854,0.14,0.14,0.14,0.14,0.22,0.26,0.12
7950,391272,0.24,0.26,0.26,0.24,0.18,0.18,0.26
8000,393663,0.26,0.28,0.26,0.12,0.22,0.32,0.18
8050,396119,0.22,0.22,0.22,0.18,0.24,0.24,0.18
8100,398518,0.18,0.18,0.18,0.2,0.26,0.18,0.24
8150,400939,0.14,0.16,0.16,0.26,0.26,0.22,0.24
8200,403338,0.14,0.14,0.14,0.14,0.3,0.24,0.32
8250,405782,0.18,0.2,0.2,0.18,0.22,0.24,0.3
8300,408223,0.12,0.12,0.12,0.22,0.2,0.22,0.26
8350,410630,0.12,0.12,0.12,0.18,0.3,0.28,0.2
8400,413066,0.12,0.12,0.12,0.2,0.12,0.16,0.32
8450,415435,0.14,0.14,0.14,0.22,0.28,0.06,0.2
8500,417863,0.16,0.16,0.16,0.24,0.2,0.3,0.2
8550,420300,0.18,0.18,0.18,0.26,0.2,0.2,0.14
8600,422729,0.2,0.26,0.26,0.14,0.3,0.28,0.24
8650,425167,0.16,0.2,0.2,0.16,0.18,0.22,0.28
8700,427580,0.14,0.16,0.16,0.18,0.18,0.26,0.26
8750,430049,0.12,0.12,0.12,0.2,0.16,0.2,0.16
8800,432484,0.16,0.16,0.16,0.2,0.18,0.14,0.24
8850,434850,0.24,0.3,0.28,0.22,0.2,0.18,0.38
8900,437293,0.28,0.34,0.34,0.16,0.24,0.2,0.12
8950,439720,0.08,0.08,0.08,0.22,0.18,0.16,0.22
9000,442157,0.2,0.22,0.22,0.2,0.32,0.16,0.18
9050,444554,0.36,0.38,0.38,0.08,0.2,0.24,0.34
9100,446966,0.24,0.26,0.26,0.28,0.14,0.36,0.26
9150,449423,0.2,0.24,0.24,0.22,0.26,0.3,0.16
9200,451845,0.16,0.16,0.16,0.26,0.28,0.28,0.24
9250,454267,0.2,0.2,0.2,0.18,0.22,0.12,0.14
9300,456671,0.22,0.22,0.22,0.16,0.18,0.28,0.36
9350,459075,0.18,0.22,0.22,0.18,0.24,0.16,0.16
9400,461529,0.12,0.12,0.12,0.24,0.18,0.26,0.26
9450,463951,0.24,0.26,0.26,0.18,0.16,0.18,0.18
9500,466417,0.16,0.16,0.16,0.24,0.18,0.22,0.18
9550,468851,0.16,0.16,0.16,0.12,0.26,0.2,0.32
9600,471259,0.18,0.18,0.18,0.22,0.26,0.36,0.22
9650,473732,0.24,0.26,0.26,0.26,0.22,0.3,0.26
9700,476150,0.14,0.14,0.14,0.22,0.32,0.28,0.24
9750,478541,0.14,0.16,0.16,0.18,0.16,0.3,0.24
9800,480941,0.1,0.1,0.1,0.3,0.18,0.24,0.2
9850,483386,0.16,0.18,0.18,0.22,0.18,0.3,0.22
9900,485779,0.22,0.22,0.22,0.12,0.16,0.18,0.32
9950,488212,0.18,0.18,0.18,0.16,0.32,0.12,0.3
10000,490587,0.16,0.16,0.16,0.1,0.26,0.34,0.28
10050,493018,0.22,0.22,0.22,0.24,0.16,0.2,0.26
10100,495398,0.14,0.14,0.14,0.26,0.28,0.24,0.22
10150,497798,0.1,0.1,0.1,0.2,0.12,0.14,0.22
10200,500183,0.14,0.14,0.14,0.22,0.16,0.22,0.26
10250,502623,0.18,0.18,0.18,0.24,0.16,0.28,0.22
10300,505022,0.18,0.18,0.18,0.1,0.2,0.3,0.22
10350,507442,0.24,0.24,0.24,0.18,0.16,0.28,0.28
10400,509912,0.2,0.2,0.2,0.2,0.32,0.24,0.18
10450,512325,0.3,0.3,0.3,0.16,0.28,0.24,0.24
10500,514731,0.16,0.2,0.2,0.22,0.22,0.24,0.18
10550,517079,0.2,0.2,0.2,0.2,0.2,0.22,0.16
10600,519487,0.28,0.28,0.28,0.24,0.26,0.24,0.14
10650,521917,0.2,0.22,0.22,0.12,0.3,0.18,0.28
10700,524326,0.24,0.24,0.24,0.2,0.18,0.28,0.28
10750,526741,0.2,0.22,0.22,0.24,0.2,0.26,0.2
10800,529150,0.18,0.18,0.18,0.22,0.2,0.18,0.28
10850,531575,0.22,0.22,0.22,0.36,0.2,0.2,0.14
10900,533976,0.12,0.12,0.12,0.14,0.24,0.14,0.24
10950,536374,0.2,0.22,0.22,0.28,0.26,0.28,0.26
11000,538814,0.18,0.18,0.18,0.22,0.08,0.24,0.3
11050,541238,0.2,0.22,0.22,0.14,0.14,0.22,0.28
11100,543670,0.18,0.18,0.18,0.1,0.24,0.16,0.3
11150,546122,0.14,0.14,0.14,0.18,0.24,0.16,0.32
11200,548553,0.24,0.24,0.24,0.1,0.2,0.2,0.3
11250,550964,0.22,0.24,0.24,0.22,0.2,0.1,0.3
11300,553371,0.22,0.22,0.22,0.18,0.26,0.24,0.16
11350,555765,0.18,0.18,0.18,0.24,0.22,0.24,0.16
11400,558190,0.22,0.24,0.24,0.24,0.26,0.2,0.22
11450,560616,0.18,0.18,0.18,0.2,0.28,0.32,0.28
11500,563072,0.14,0.14,0.14,0.16,0.2,0.24,0.2
11550,565550,0.16,0.16,0.16,0.28,0.28,0.26,0.24
11600,567984,0.16,0.16,0.16,0.14,0.14,0.28,0.3
11650,570422,0.18,0.18,0.18,0.12,0.22,0.12,0.28
11700,572825,0.26,0.26,0.26,0.14,0.22,0.12,0.2
11750,575234,0.2,0.22,0.22,0.18,0.34,0.1,0.26
11800,577677,0.22,0.22,0.22,0.18,0.26,0.28,0.2
11850,580097,0.08,0.08,0.08,0.22,0.18,0.26,0.16
11900,582554,0.28,0.28,0.28,0.12,0.16,0.3,0.18
11950,584977,0.18,0.2,0.2,0.26,0.22,0.28,0.24
12000,587387,0.26,0.28,0.28,0.18,0.18,0.24,0.34
12050,589783,0.16,0.18,0.18,0.24,0.26,0.24,0.3
12100,592201,0.14,0.14,0.14,0.24,0.16,0.2,0.26
12150,594635,0.12,0.12,0.12,0.18,0.18,0.22,0.14
12200,597010,0.22,0.26,0.26,0.12,0.24,0.22,0.24
12250,599443,0.16,0.16,0.16,0.22,0.26,0.3,0.32
12300,601882,0.02,0.04,0.04,0.2,0.18,0.24,0.22
12350,604303,0.26,0.26,0.26,0.24,0.16,0.22,0.14
12400,606786,0.12,0.12,0.12,0.26,0.28,0.26,0.22
12450,609248,0.26,0.26,0.26,0.16,0.18,0.22,0.14
12500,611678,0.16,0.16,0.16,0.2,0.18,0.28,0.24
12550,614122,0.24,0.24,0.24,0.18,0.16,0.16,0.18
12600,616579,0.24,0.24,0.24,0.34,0.16,0.24,0.16
12650,618957,0.2,0.2,0.2,0.3,0.18,0.26,0.2
12700,621385,0.1,0.1,0.1,0.26,0.2,0.22,0.28
12750,623811,0.1,0.12,0.12,0.12,0.28,0.24,0.18
12800,626238,0.18,0.18,0.18,0.34,0.4,0.22,0.2
12850,628657,0.24,0.26,0.26,0.04,0.14,0.18,0.32
12900,631116,0.08,0.08,0.08,0.24,0.18,0.28,0.18
12950,633546,0.26,0.28,0.26,0.12,0.2,0.22,0.12
13000,635877,0.2,0.22,0.2,0.1,0.4,0.2,0.34
13050,638312,0.2,0.22,0.22,0.14,0.2,0.22,0.22
13100,640718,0.16,0.16,0.16,0.14,0.12,0.38,0.24
13150,643120,0.14,0.14,0.14,0.16,0.2,0.22,0.26
13200,645581,0.14,0.14,0.14,0.16,0.14,0.22,0.2
13250,648037,0.24,0.24,0.24,0.28,0.08,0.2,0.3
13300,650420,0.2,0.22,0.22,0.28,0.22,0.3,0.2
13350,652801,0.22,0.22,0.22,0.18,0.2,0.22,0.26
13400,655189,0.16,0.18,0.18,0.1,0.18,0.24,0.26
13450,657627,0.06,0.06,0.06,0.3,0.14,0.2,0.24
13500,660057,0.2,0.24,0.24,0.12,0.2,0.2,0.18
13550,662525,0.16,0.16,0.16,0.12,0.24,0.2,0.16
13600,664948,0.08,0.08,0.08,0.3,0.16,0.22,0.2
13650,667372,0.1,0.1,0.1,0.2,0.2,0.22,0.24
13700,669815,0.18,0.18,0.18,0.2,0.24,0.2,0.26
13750,672268,0.2,0.22,0.22,0.2,0.24,0.18,0.2
13800,674728,0.14,0.16,0.16,0.2,0.14,0.28,0.14
13850,677082,0.24,0.26,0.26,0.24,0.3,0.2,0.24
13900,679443,0.12,0.12,0.12,0.22,0.12,0.24,0.32
13950,681802,0.16,0.18,0.18,0.06,0.2,0.28,0.22
14000,684283,0.24,0.26,0.26,0.2,0.3,0.2,0.22
14050,686720,0.24,0.24,0.24,0.16,0.26,0.2,0.18
14100,689162,0.16,0.16,0.16,0.2,0.28,0.2,0.34
14150,691621,0.22,0.24,0.24,0.22,0.18,0.24,0.18
14200,694003,0.16,0.16,0.16,0.2,0.24,0.1,0.16
14250,696437,0.2,0.24,0.24,0.2,0.22,0.18,0.12
14300,698878,0.16,0.16,0.16,0.22,0.18,0.18,0.12
14350,701320,0.14,0.16,0.16,0.22,0.22,0.16,0.18
14400,703725,0.16,0.16,0.16,0.14,0.24,0.14,0.24
14450,706175,0.14,0.14,0.14,0.14,0.3,0.18,0.2
14500,708631,0.22,0.24,0.24,0.18,0.12,0.18,0.08
14550,711015,0.24,0.24,0.24,0.18,0.16,0.22,0.34
14600,713439,0.18,0.2,0.2,0.3,0.16,0.22,0.16
14650,715910,0.2,0.2,0.2,0.18,0.32,0.2,0.26
14700,718361,0.16,0.16,0.16,0.24,0.18,0.28,0.2
14750,720748,0.16,0.18,0.18,0.34,0.12,0.26,0.32
14800,723197,0.24,0.24,0.24,0.22,0.2,0.14,0.24
14850,725614,0.14,0.16,0.16,0.38,0.28,0.18,0.16
14900,728034,0.08,0.08,0.08,0.14,0.26,0.24,0.28
14950,730434,0.16,0.2,0.2,0.26,0.12,0.22,0.24
15000,732844,0.22,0.22,0.22,0.22,0.12,0.22,0.24
15050,735202,0.14,0.14,0.14,0.12,0.26,0.18,0.18
15100,737596,0.18,0.18,0.18,0.16,0.24,0.22,0.24
15150,740027,0.14,0.14,0.14,0.22,0.16,0.18,0.28
15200,742478,0.08,0.08,0.08,0.28,0.28,0.22,0.26
15250,744905,0.1,0.14,0.14,0.08,0.16,0.24,0.16
15300,747337,0.14,0.14,0.14,0.2,0.16,0.2,0.18
15350,749763,0.18,0.2,0.2,0.2,0.24,0.26,0.26
15400,752150,0.16,0.16,0.16,0.18,0.34,0.2,0.22
15450,754536,0.22,0.22,0.22,0.2,0.2,0.24,0.2
15500,756947,0.24,0.28,0.26,0.1,0.22,0.16,0.24
15550,759428,0.14,0.16,0.16,0.32,0.24,0.3,0.22
15600,761847,0.16,0.16,0.16,0.26,0.2,0.24,0.32
15650,764256,0.12,0.14,0.14,0.2,0.2,0.2,0.22
15700,766684,0.22,0.22,0.22,0.1,0.28,0.22,0.2
15750,769067,0.16,0.16,0.16,0.2,0.32,0.18,0.2
15800,771437,0.14,0.16,0.16,0.16,0.1,0.28,0.2
15850,773832,0.18,0.18,0.18,0.34,0.24,0.22,0.32
15900,776223,0.04,0.04,0.04,0.1,0.18,0.22,0.22
15950,778663,0.16,0.18,0.18,0.22,0.24,0.2,0.2
16000,781052,0.12,0.12,0.12,0.2,0.16,0.28,0.32
16050,783511,0.24,0.24,0.24,0.22,0.24,0.22,0.24
16100,785897,0.12,0.12,0.12,0.18,0.22,0.14,0.3
16150,788294,0.22,0.22,0.22,0.14,0.26,0.3,0.16
16200,790695,0.16,0.16,0.16,0.26,0.14,0.18,0.3
16250,793126,0.2,0.2,0.2,0.12,0.24,0.16,0.2
16300,795532,0.28,0.28,0.28,0.22,0.32,0.2,0.2
16350,797983,0.12,0.12,0.12,0.12,0.22,0.1,0.3
16400,800378,0.18,0.18,0.18,0.2,0.18,0.28,0.26
16450,802751,0.1,0.12,0.12,0.2,0.24,0.36,0.18
16500,805168,0.2,0.24,0.24,0.26,0.22,0.18,0.16
16550,807591,0.12,0.12,0.12,0.22,0.2,0.24,0.14
16600,810008,0.16,0.16,0.16,0.24,0.18,0.22,0.14
16650,812403,0.1,0.1,0.1,0.18,0.36,0.24,0.34
16700,814755,0.1,0.14,0.14,0.3,0.34,0.18,0.22
16750,817184,0.14,0.16,0.16,0.16,0.14,0.2,0.2
16800,819604,0.16,0.16,0.16,0.22,0.12,0.22,0.3
16850,822008,0.16,0.16,0.16,0.14,0.2,0.14,0.22
16900,824389,0.1,0.1,0.1,0.22,0.28,0.28,0.36
16950,826843,0.22,0.22,0.22,0.26,0.2,0.24,0.3
17000,829298,0.24,0.26,0.26,0.18,0.14,0.34,0.26
17050,831724,0.1,0.1,0.1,0.22,0.18,0.2,0.28
17100,834212,0.16,0.16,0.16,0.24,0.2,0.22,0.3
17150,836628,0.16,0.2,0.2,0.14,0.28,0.18,0.26
17200,839057,0.08,0.08,0.08,0.14,0.24,0.34,0.24
17250,841463,0.08,0.08,0.08,0.16,0.14,0.24,0.22
17300,843841,0.14,0.14,0.14,0.26,0.26,0.26,0.28
17350,846281,0.18,0.18,0.18,0.14,0.22,0.24,0.34
17400,848713,0.18,0.18,0.18,0.14,0.16,0.34,0.22
17450,851098,0.1,0.1,0.1,0.24,0.18,0.24,0.14
17500,853513,0.2,0.24,0.24,0.18,0.2,0.22,0.3
17550,855945,0.16,0.18,0.18,0.26,0.18,0.26,0.1
17600,858358,0.12,0.14,0.14,0.16,0.18,0.22,0.18
17650,860757,0.2,0.2,0.2,0.18,0.1,0.16,0.32
17700,863150,0.12,0.12,0.12,0.12,0.18,0.12,0.22
17750,865573,0.12,0.14,0.14,0.1,0.1,0.26,0.34
17800,868002,0.12,0.12,0.12,0.16,0.32,0.14,0.18
17850,870442,0.16,0.2,0.2,0.26,0.14,0.22,0.24
17900,872863,0.16,0.16,0.16,0.2,0.2,0.26,0.28
17950,875251,0.16,0.16,0.16,0.2,0.22,0.24,0.18
18000,877679,0.22,0.22,0.22,0.16,0.24,0.32,0.18
18050,880084,0.18,0.2,0.2,0.16,0.26,0.16,0.24
18100,882518,0.2,0.2,0.2,0.12,0.32,0.26,0.36
18150,884914,0.16,0.16,0.16,0.16,0.2,0.22,0.24
18200,887349,0.14,0.14,0.14,0.28,0.22,0.18,0.38
18250,889744,0.24,0.24,0.24,0.22,0.22,0.16,0.22
18300,892102,0.12,0.12,0.12,0.26,0.22,0.2,0.2
18350,894487,0.18,0.18,0.18,0.16,0.18,0.28,0.14
18400,896907,0.2,0.2,0.2,0.24,0.26,0.28,0.26
18450,899368,0.2,0.2,0.2,0.3,0.26,0.2,0.28
18500,901818,0.12,0.14,0.14,0.3,0.14,0.26,0.26
18550,904251,0.06,0.08,0.08,0.22,0.18,0.28,0.18
18600,906647,0.18,0.24,0.24,0.14,0.28,0.24,0.16
18650,908966,0.12,0.12,0.12,0.22,0.24,0.2,0.16
18700,911384,0.2,0.24,0.24,0.12,0.16,0.18,0.34
18750,913728,0.18,0.18,0.18,0.22,0.2,0.18,0.16
18800,916123,0.24,0.24,0.24,0.08,0.08,0.2,0.44
18850,918508,0.2,0.2,0.2,0.18,0.2,0.36,0.16
18900,920983,0.1,0.1,0.1,0.24,0.06,0.32,0.26
18950,923372,0.14,0.2,0.18,0.26,0.18,0.16,0.18
19000,925740,0.26,0.28,0.28,0.14,0.14,0.3,0.08
19050,928158,0.14,0.14,0.14,0.22,0.32,0.16,0.24
19100,930598,0.12,0.14,0.14,0.18,0.28,0.18,0.14
19150,932963,0.14,0.16,0.16,0.18,0.2,0.28,0.18
19200,935433,0.26,0.28,0.28,0.12,0.14,0.1,0.14
19250,937867,0.22,0.24,0.24,0.06,0.2,0.12,0.18
19300,940335,0.06,0.06,0.06,0.22,0.16,0.26,0.24
19350,942776,0.14,0.14,0.14,0.18,0.24,0.3,0.18
19400,945241,0.08,0.08,0.08,0.14,0.18,0.14,0.22
19450,947653,0.2,0.22,0.2,0.22,0.12,0.28,0.2
19500,950104,0.12,0.12,0.12,0.32,0.18,0.26,0.16
19550,952500,0.14,0.14,0.14,0.12,0.2,0.16,0.34
19600,954931,0.24,0.26,0.26,0.2,0.16,0.22,0.32
19650,957330,0.18,0.18,0.18,0.24,0.2,0.18,0.34
19700,959752,0.16,0.16,0.16,0.18,0.2,0.34,0.26
19750,962209,0.1,0.1,0.1,0.24,0.14,0.12,0.12
19800,964625,0.06,0.06,0.06,0.2,0.26,0.26,0.3
19850,967018,0.2,0.2,0.2,0.06,0.28,0.24,0.22
19900,969402,0.12,0.12,0.12,0.16,0.2,0.24,0.2
19950,971859,0.24,0.26,0.26,0.16,0.24,0.3,0.28
20000,974305,0.08,0.08,0.08,0.26,0.1,0.1,0.22
20050,976654,0.2,0.22,0.22,0.14,0.24,0.18,0.2
20100,979048,0.1,0.1,0.1,0.2,0.12,0.22,0.28
20150,981482,0.16,0.16,0.16,0.08,0.14,0.24,0.2
20200,983890,0.16,0.16,0.16,0.22,0.26,0.22,0.26
20250,986262,0.16,0.16,0.16,0.18,0.18,0.22,0.26
20300,988599,0.12,0.12,0.12,0.1,0.18,0.16,0.2
20350,990990,0.12,0.12,0.12,0.2,0.12,0.3,0.3
20400,993389,0.12,0.12,0.12,0.24,0.06,0.18,0.26
20450,995778,0.14,0.14,0.14,0.24,0.12,0.26,0.2
20500,998237,0.14,0.16,0.16,0.04,0.08,0.16,0.3
20550,1000682,0.14,0.14,0.14,0.18,0.18,0.2,0.2
20600,1003099,0.1,0.1,0.1,0.18,0.14,0.22,0.24
20650,1005542,0.18,0.18,0.18,0.28,0.1,0.18,0.24
20700,1007963,0.18,0.2,0.2,0.12,0.18,0.18,0.22
20750,1010420,0.14,0.2,0.2,0.24,0.08,0.3,0.18
20800,1012850,0.22,0.22,0.22,0.18,0.18,0.1,0.28
20850,1015285,0.08,0.1,0.1,0.28,0.18,0.18,0.16
20900,1017725,0.14,0.18,0.18,0.22,0.16,0.28,0.28
20950,1020161,0.16,0.16,0.16,0.22,0.22,0.2,0.28
21000,1022567,0.14,0.14,0.14,0.2,0.12,0.24,0.2
21050,1025003,0.18,0.18,0.18,0.08,0.18,0.26,0.24
21100,1027428,0.18,0.18,0.18,0.26,0.28,0.22,0.28
21150,1029860,0.14,0.16,0.16,0.14,0.3,0.22,0.24
21200,1032286,0.12,0.14,0.14,0.24,0.22,0.22,0.3
21250,1034670,0.1,0.1,0.1,0.22,0.22,0.18,0.32
21300,1037086,0.08,0.08,0.08,0.22,0.18,0.3,0.24
21350,1039513,0.16,0.16,0.16,0.18,0.24,0.18,0.18
21400,1041947,0.2,0.2,0.2,0.24,0.12,0.28,0.18
21450,1044364,0.1,0.1,0.1,0.14,0.28,0.24,0.18
21500,1046780,0.14,0.16,0.16,0.24,0.22,0.26,0.26
21550,1049230,0.18,0.18,0.18,0.06,0.34,0.28,0.26
21600,1051615,0.12,0.12,0.12,0.18,0.08,0.24,0.22
21650,1054001,0.14,0.14,0.14,0.16,0.3,0.1,0.3
21700,1056448,0.16,0.18,0.18,0.24,0.24,0.32,0.28
21750,1058801,0.14,0.16,0.16,0.26,0.1,0.18,0.24
21800,1061228,0.2,0.2,0.2,0.16,0.18,0.26,0.4
21850,1063651,0.12,0.14,0.14,0.2,0.28,0.22,0.26
21900,1066071,0.16,0.16,0.16,0.14,0.28,0.2,0.4
21950,1068505,0.16,0.16,0.16,0.14,0.16,0.2,0.14
22000,1070953,0.16,0.18,0.18,0.16,0.24,0.2,0.28
22050,1073402,0.12,0.16,0.16,0.22,0.22,0.16,0.26
22100,1075822,0.16,0.16,0.16,0.16,0.24,0.1,0.26
22150,1078244,0.18,0.22,0.22,0.24,0.16,0.2,0.24
22200,1080699,0.16,0.18,0.18,0.12,0.34,0.2,0.22
22250,1083100,0.16,0.18,0.18,0.12,0.16,0.3,0.3
22300,1085548,0.16,0.16,0.16,0.1,0.14,0.3,0.3
22350,1087966,0.08,0.08,0.08,0.16,0.34,0.32,0.26
22400,1090362,0.08,0.08,0.08,0.16,0.12,0.26,0.32
22450,1092824,0.08,0.08,0.08,0.14,0.26,0.18,0.18
22500,1095268,0.26,0.3,0.3,0.24,0.16,0.34,0.18
22550,1097685,0.14,0.14,0.14,0.24,0.36,0.38,0.2
22600,1100120,0.1,0.1,0.1,0.2,0.34,0.16,0.22
22650,1102481,0.14,0.14,0.14,0.14,0.24,0.4,0.32
22700,1104872,0.1,0.1,0.1,0.12,0.26,0.28,0.18
22750,1107311,0.1,0.1,0.1,0.22,0.18,0.2,0.22
22800,1109715,0.06,0.06,0.06,0.2,0.14,0.16,0.28
22850,1112151,0.14,0.14,0.14,0.22,0.18,0.32,0.22
22900,1114530,0.1,0.1,0.1,0.26,0.18,0.24,0.32
22950,1116973,0.14,0.14,0.14,0.2,0.18,0.24,0.16
23000,1119408,0.16,0.16,0.16,0.06,0.22,0.18,0.3
23050,1121846,0.18,0.2,0.2,0.14,0.18,0.18,0.3
23100,1124292,0.14,0.16,0.16,0.26,0.2,0.22,0.22
23150,1126740,0.18,0.18,0.18,0.26,0.24,0.18,0.3
23200,1129159,0.08,0.08,0.08,0.16,0.2,0.24,0.32
23250,1131560,0.06,0.08,0.08,0.12,0.1,0.3,0.26
23300,1133973,0.2,0.22,0.22,0.26,0.1,0.18,0.18
23350,1136375,0.16,0.16,0.16,0.18,0.28,0.26,0.24
23400,1138758,0.26,0.26,0.26,0.2,0.2,0.28,0.22
23450,1141197,0.14,0.14,0.14,0.06,0.18,0.14,0.24
23500,1143617,0.18,0.18,0.18,0.12,0.22,0.14,0.2
23550,1146010,0.08,0.08,0.08,0.18,0.16,0.22,0.2
23600,1148382,0.14,0.14,0.14,0.22,0.14,0.24,0.18
23650,1150814,0.16,0.16,0.16,0.14,0.1,0.32,0.18
