episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
1900,86567,0.02,0.02,0.02,0.06,0.14,0.14,0.26
1950,88927,0.0,0.0,0.0,0.04,0.12,0.14,0.2
2000,91182,0.02,0.02,0.02,0.22,0.18,0.14,0.24
2050,93397,0.0,0.0,0.0,0.04,0.14,0.18,0.22
2100,95731,0.0,0.0,0.0,0.14,0.26,0.14,0.24
2150,98020,0.04,0.04,0.04,0.02,0.2,0.2,0.16
2200,100279,0.02,0.02,0.02,0.08,0.22,0.12,0.26
2250,102565,0.0,0.0,0.0,0.06,0.1,0.12,0.2
2300,104938,0.02,0.02,0.02,0.06,0.16,0.16,0.16
2350,107229,0.04,0.04,0.04,0.1,0.2,0.12,0.28
2400,109460,0.0,0.0,0.0,0.04,0.08,0.14,0.28
2450,111813,0.06,0.06,0.06,0.04,0.08,0.14,0.2
2500,114116,0.02,0.02,0.02,0.14,0.2,0.2,0.22
2550,116292,0.04,0.04,0.04,0.06,0.08,0.12,0.3
2600,118480,0.02,0.02,0.02,0.08,0.18,0.16,0.28
2650,120783,0.0,0.0,0.0,0.0,0.14,0.24,0.12
2700,123105,0.04,0.04,0.04,0.06,0.06,0.2,0.28
2750,125364,0.0,0.0,0.0,0.06,0.24,0.14,0.24
2800,127722,0.0,0.0,0.0,0.08,0.18,0.14,0.32
2850,129933,0.02,0.02,0.02,0.08,0.18,0.18,0.18
2900,132311,0.0,0.0,0.0,0.1,0.08,0.24,0.2
2950,134620,0.06,0.06,0.06,0.1,0.1,0.14,0.14
3000,136893,0.02,0.02,0.02,0.1,0.16,0.2,0.24
3050,139245,0.0,0.0,0.0,0.1,0.16,0.1,0.32
3100,141575,0.02,0.02,0.02,0.12,0.16,0.16,0.08
3150,143883,0.0,0.0,0.0,0.16,0.2,0.24,0.24
3200,146181,0.04,0.04,0.04,0.14,0.08,0.14,0.18
3250,148463,0.0,0.0,0.0,0.08,0.06,0.18,0.16
3300,150775,0.02,0.02,0.02,0.22,0.16,0.1,0.22
3350,153140,0.02,0.02,0.02,0.1,0.12,0.18,0.16
3400,155486,0.02,0.02,0.02,0.04,0.16,0.16,0.32
3450,157746,0.02,0.02,0.02,0.1,0.08,0.16,0.26
3500,160102,0.08,0.08,0.08,0.1,0.22,0.08,0.32
3550,162500,0.02,0.02,0.02,0.08,0.2,0.2,0.26
3600,164847,0.02,0.02,0.02,0.14,0.22,0.2,0.22
3650,167157,0.04,0.04,0.04,0.16,0.1,0.08,0.22
3700,169494,0.02,0.02,0.02,0.08,0.18,0.1,0.14
3750,171832,0.02,0.02,0.02,0.12,0.18,0.16,0.26
3800,174097,0.04,0.04,0.04,0.12,0.16,0.28,0.3
3850,176389,0.02,0.02,0.02,0.08,0.14,0.22,0.14
3900,178680,0.1,0.1,0.1,0.06,0.14,0.18,0.1
3950,181062,0.02,0.02,0.02,0.1,0.22,0.22,0.16
4000,183414,0.02,0.02,0.02,0.08,0.16,0.18,0.22
4050,185735,0.0,0.0,0.0,0.06,0.16,0.22,0.26
4100,188043,0.04,0.04,0.04,0.16,0.14,0.18,0.22
4150,190393,0.0,0.0,0.0,0.22,0.16,0.24,0.24
4200,192727,0.02,0.02,0.02,0.1,0.26,0.12,0.24
4250,195035,0.04,0.04,0.04,0.18,0.16,0.18,0.08
4300,197348,0.0,0.0,0.0,0.04,0.24,0.18,0.16
4350,199648,0.0,0.0,0.0,0.1,0.1,0.24,0.26
4400,201963,0.0,0.0,0.0,0.1,0.12,0.2,0.24
4450,204335,0.02,0.02,0.02,0.02,0.12,0.24,0.18
4500,206687,0.02,0.02,0.02,0.08,0.16,0.18,0.12
4550,208951,0.0,0.0,0.0,0.04,0.14,0.14,0.14
4600,211283,0.02,0.02,0.02,0.06,0.12,0.14,0.24
4650,213623,0.0,0.0,0.0,0.14,0.18,0.18,0.18
4700,215929,0.02,0.02,0.02,0.02,0.1,0.22,0.18
4750,218245,0.0,0.0,0.0,0.12,0.18,0.2,0.22
4800,220545,0.02,0.02,0.02,0.1,0.16,0.16,0.14
4850,222823,0.0,0.0,0.0,0.1,0.14,0.26,0.3
4900,225121,0.02,0.02,0.02,0.1,0.3,0.24,0.24
4950,227404,0.0,0.0,0.0,0.04,0.1,0.12,0.3
5000,229779,0.02,0.02,0.02,0.12,0.1,0.2,0.14
5050,232069,0.02,0.02,0.02,0.08,0.14,0.18,0.16
5100,234328,0.02,0.02,0.02,0.1,0.16,0.16,0.2
5150,236601,0.02,0.02,0.02,0.16,0.08,0.2,0.14
5200,238904,0.02,0.02,0.02,0.06,0.1,0.3,0.18
5250,241232,0.02,0.02,0.02,0.18,0.14,0.1,0.14
5300,243496,0.0,0.0,0.0,0.08,0.24,0.16,0.2
5350,245778,0.0,0.0,0.0,0.1,0.12,0.18,0.26
5400,248050,0.02,0.02,0.02,0.02,0.1,0.14,0.2
5450,250333,0.06,0.06,0.06,0.12,0.1,0.06,0.14
5500,252662,0.02,0.02,0.02,0.1,0.12,0.12,0.3
5550,254941,0.0,0.0,0.0,0.1,0.28,0.28,0.28
5600,257195,0.02,0.02,0.02,0.06,0.06,0.12,0.24
5650,259481,0.04,0.04,0.04,0.14,0.14,0.32,0.1
5700,261723,0.02,0.02,0.02,0.1,0.16,0.16,0.18
5750,263961,0.0,0.0,0.0,0.12,0.14,0.14,0.18
5800,266253,0.0,0.0,0.0,0.08,0.2,0.28,0.12
5850,268556,0.02,0.02,0.02,0.08,0.2,0.1,0.16
5900,270797,0.0,0.0,0.0,0.06,0.12,0.14,0.3
5950,273078,0.0,0.0,0.0,0.08,0.1,0.2,0.18
6000,275293,0.02,0.02,0.02,0.06,0.08,0.08,0.22
6050,277627,0.0,0.0,0.0,0.18,0.04,0.24,0.2
6100,280009,0.0,0.0,0.0,0.08,0.16,0.14,0.28
6150,282298,0.0,0.0,0.0,0.12,0.1,0.24,0.22
6200,284657,0.02,0.02,0.02,0.14,0.18,0.1,0.26
6250,286884,0.02,0.02,0.02,0.1,0.08,0.1,0.06
6300,289213,0.04,0.04,0.04,0.08,0.16,0.14,0.28
6350,291537,0.04,0.04,0.04,0.08,0.14,0.24,0.22
6400,293832,0.06,0.06,0.06,0.16,0.2,0.14,0.16
6450,296118,0.02,0.02,0.02,0.12,0.1,0.22,0.28
6500,298409,0.0,0.0,0.0,0.14,0.14,0.1,0.12
6550,300671,0.0,0.0,0.0,0.06,0.26,0.16,0.14
6600,302917,0.06,0.06,0.06,0.08,0.14,0.28,0.1
6650,305222,0.0,0.0,0.0,0.1,0.12,0.22,0.26
6700,307590,0.04,0.04,0.04,0.18,0.3,0.3,0.3
6750,309821,0.0,0.0,0.0,0.16,0.2,0.1,0.24
6800,312156,0.02,0.02,0.02,0.14,0.18,0.18,0.12
6850,314477,0.0,0.0,0.0,0.04,0.14,0.24,0.06
6900,316848,0.06,0.06,0.06,0.06,0.24,0.22,0.22
6950,319175,0.02,0.02,0.02,0.06,0.12,0.24,0.12
7000,321483,0.0,0.0,0.0,0.04,0.16,0.16,0.2
7050,323737,0.02,0.02,0.02,0.12,0.1,0.1,0.22
7100,326066,0.04,0.04,0.04,0.1,0.12,0.16,0.16
7150,328390,0.0,0.0,0.0,0.16,0.14,0.24,0.18
7200,330745,0.02,0.02,0.02,0.04,0.2,0.14,0.12
7250,333167,0.0,0.0,0.0,0.16,0.28,0.18,0.22
7300,335506,0.0,0.0,0.0,0.08,0.06,0.3,0.3
7350,337829,0.0,0.0,0.0,0.1,0.14,0.22,0.2
7400,340160,0.0,0.0,0.0,0.1,0.14,0.12,0.24
7450,342411,0.02,0.02,0.02,0.18,0.16,0.14,0.22
7500,344762,0.02,0.02,0.02,0.1,0.12,0.14,0.18
7550,347079,0.04,0.04,0.04,0.04,0.1,0.16,0.14
7600,349396,0.0,0.0,0.0,0.1,0.12,0.16,0.18
7650,351688,0.0,0.0,0.0,0.06,0.08,0.28,0.16
7700,354044,0.02,0.02,0.02,0.08,0.2,0.12,0.32
7750,356335,0.02,0.02,0.02,0.14,0.12,0.12,0.1
7800,358678,0.06,0.06,0.06,0.12,0.14,0.14,0.2
7850,360932,0.02,0.02,0.02,0.18,0.22,0.14,0.18
7900,363252,0.02,0.02,0.02,0.14,0.04,0.22,0.16
7950,365562,0.0,0.0,0.0,0.12,0.22,0.18,0.3
8000,367899,0.04,0.04,0.04,0.08,0.18,0.12,0.14
8050,370229,0.02,0.02,0.02,0.06,0.1,0.28,0.14
8100,372632,0.0,0.0,0.0,0.0,0.08,0.14,0.18
8150,374966,0.04,0.04,0.04,0.1,0.1,0.14,0.26
8200,377356,0.02,0.02,0.02,0.16,0.1,0.12,0.18
8250,379733,0.0,0.0,0.0,0.04,0.12,0.2,0.24
8300,382001,0.02,0.02,0.02,0.1,0.26,0.12,0.22
8350,384336,0.02,0.02,0.02,0.04,0.16,0.1,0.18
8400,386653,0.02,0.02,0.02,0.16,0.22,0.18,0.22
8450,388930,0.04,0.04,0.04,0.18,0.14,0.22,0.28
8500,391257,0.0,0.0,0.0,0.12,0.2,0.14,0.14
8550,393508,0.04,0.04,0.04,0.18,0.1,0.16,0.22
8600,395889,0.08,0.08,0.08,0.1,0.12,0.12,0.26
8650,398143,0.02,0.02,0.02,0.12,0.1,0.14,0.22
8700,400487,0.02,0.02,0.02,0.16,0.26,0.22,0.14
8750,402766,0.02,0.02,0.02,0.08,0.14,0.26,0.26
8800,405087,0.02,0.02,0.02,0.04,0.16,0.22,0.22
8850,407384,0.0,0.0,0.0,0.2,0.06,0.2,0.16
8900,409742,0.04,0.04,0.04,0.2,0.24,0.14,0.18
8950,412035,0.04,0.04,0.04,0.14,0.06,0.18,0.18
9000,414335,0.02,0.02,0.02,0.12,0.16,0.22,0.28
9050,416708,0.06,0.06,0.06,0.14,0.16,0.26,0.2
9100,419090,0.04,0.04,0.04,0.12,0.14,0.18,0.24
9150,421399,0.06,0.06,0.06,0.1,0.12,0.12,0.2
9200,423734,0.06,0.06,0.06,0.06,0.1,0.16,0.26
9250,425959,0.02,0.02,0.02,0.16,0.28,0.14,0.16
9300,428310,0.02,0.02,0.02,0.06,0.14,0.2,0.12
9350,430673,0.04,0.04,0.04,0.18,0.14,0.18,0.18
9400,432993,0.04,0.04,0.04,0.04,0.14,0.22,0.24
9450,435285,0.02,0.02,0.02,0.08,0.06,0.18,0.32
9500,437694,0.06,0.06,0.06,0.08,0.16,0.18,0.16
9550,440065,0.0,0.0,0.0,0.08,0.14,0.26,0.2
9600,442267,0.02,0.02,0.02,0.2,0.1,0.22,0.26
9650,444648,0.02,0.02,0.02,0.04,0.14,0.2,0.3
9700,446982,0.02,0.02,0.02,0.16,0.14,0.2,0.2
9750,449325,0.06,0.06,0.06,0.08,0.1,0.22,0.3
9800,451561,0.04,0.04,0.04,0.14,0.14,0.18,0.2
9850,453920,0.02,0.02,0.02,0.16,0.14,0.16,0.3
9900,456253,0.02,0.02,0.02,0.08,0.12,0.22,0.26
9950,458512,0.1,0.1,0.1,0.16,0.18,0.24,0.28
10000,460815,0.04,0.04,0.04,0.08,0.08,0.06,0.18
10050,463154,0.02,0.02,0.02,0.14,0.14,0.16,0.2
10100,465453,0.02,0.02,0.02,0.1,0.16,0.18,0.2
10150,467747,0.02,0.02,0.02,0.04,0.1,0.24,0.18
10200,470100,0.02,0.02,0.02,0.14,0.18,0.18,0.4
10250,472370,0.06,0.06,0.06,0.16,0.22,0.18,0.14
10300,474614,0.06,0.06,0.06,0.12,0.26,0.16,0.22
10350,476961,0.02,0.02,0.02,0.12,0.22,0.24,0.18
10400,479245,0.02,0.02,0.02,0.14,0.14,0.14,0.22
10450,481614,0.02,0.02,0.02,0.1,0.2,0.2,0.22
10500,483974,0.04,0.04,0.04,0.12,0.1,0.18,0.24
10550,486315,0.02,0.02,0.02,0.12,0.12,0.18,0.22
10600,488582,0.04,0.04,0.04,0.14,0.14,0.12,0.16
10650,490883,0.06,0.06,0.06,0.06,0.18,0.22,0.2
10700,493257,0.02,0.02,0.02,0.08,0.12,0.16,0.28
10750,495535,0.02,0.02,0.02,0.1,0.12,0.16,0.22
10800,497771,0.04,0.04,0.04,0.2,0.2,0.18,0.36
10850,500087,0.06,0.06,0.06,0.08,0.12,0.14,0.26
10900,502336,0.06,0.06,0.06,0.08,0.22,0.12,0.28
10950,504676,0.02,0.02,0.02,0.14,0.2,0.16,0.2
11000,507075,0.04,0.04,0.04,0.06,0.12,0.12,0.16
11050,509452,0.06,0.06,0.06,0.1,0.12,0.22,0.26
11100,511683,0.02,0.02,0.02,0.2,0.1,0.12,0.22
11150,514051,0.04,0.04,0.04,0.08,0.22,0.26,0.22
11200,516336,0.0,0.0,0.0,0.04,0.16,0.06,0.08
11250,518560,0.04,0.04,0.04,0.1,0.22,0.2,0.24
11300,520934,0.04,0.04,0.04,0.02,0.1,0.16,0.16
11350,523254,0.0,0.0,0.0,0.08,0.12,0.16,0.32
11400,525640,0.0,0.0,0.0,0.14,0.12,0.12,0.2
11450,527949,0.04,0.04,0.04,0.1,0.18,0.2,0.32
11500,530233,0.08,0.08,0.08,0.12,0.24,0.1,0.32
11550,532581,0.1,0.1,0.1,0.12,0.1,0.14,0.24
11600,534853,0.06,0.06,0.06,0.12,0.1,0.14,0.24
11650,537196,0.02,0.02,0.02,0.08,0.08,0.28,0.16
11700,539410,0.04,0.04,0.04,0.1,0.06,0.14,0.14
11750,541755,0.04,0.04,0.04,0.12,0.08,0.18,0.26
11800,544076,0.02,0.02,0.02,0.12,0.1,0.34,0.2
11850,546394,0.08,0.08,0.08,0.14,0.14,0.2,0.22
11900,548763,0.08,0.08,0.08,0.14,0.1,0.2,0.1
11950,551122,0.04,0.04,0.04,0.04,0.08,0.28,0.22
12000,553436,0.02,0.02,0.02,0.12,0.2,0.16,0.16
12050,555744,0.0,0.0,0.0,0.22,0.1,0.18,0.28
12100,558123,0.02,0.02,0.02,0.04,0.12,0.06,0.22
12150,560472,0.04,0.04,0.04,0.1,0.16,0.2,0.24
12200,562757,0.04,0.04,0.04,0.08,0.18,0.16,0.18
12250,565083,0.04,0.04,0.04,0.12,0.18,0.14,0.24
12300,567442,0.06,0.06,0.06,0.12,0.2,0.14,0.22
12350,569805,0.0,0.0,0.0,0.1,0.08,0.24,0.2
12400,572136,0.02,0.02,0.02,0.16,0.16,0.26,0.36
12450,574451,0.02,0.02,0.02,0.1,0.18,0.24,0.24
12500,576736,0.02,0.02,0.02,0.06,0.16,0.18,0.18
12550,579024,0.04,0.04,0.04,0.1,0.12,0.3,0.2
12600,581378,0.1,0.1,0.1,0.1,0.1,0.12,0.18
12650,583760,0.0,0.0,0.0,0.08,0.3,0.28,0.14
12700,586034,0.08,0.08,0.08,0.12,0.2,0.18,0.22
12750,588384,0.04,0.04,0.04,0.1,0.2,0.16,0.16
12800,590686,0.0,0.0,0.0,0.06,0.16,0.16,0.14
12850,592952,0.04,0.04,0.04,0.1,0.18,0.18,0.28
12900,595258,0.06,0.06,0.06,0.06,0.14,0.12,0.38
12950,597576,0.04,0.04,0.04,0.16,0.06,0.24,0.26
13000,599743,0.02,0.02,0.02,0.12,0.12,0.18,0.22
13050,602112,0.04,0.04,0.04,0.04,0.22,0.12,0.18
13100,604355,0.04,0.04,0.04,0.14,0.22,0.34,0.2
13150,606755,0.0,0.0,0.0,0.08,0.1,0.26,0.22
13200,609064,0.04,0.04,0.04,0.02,0.18,0.16,0.26
13250,611399,0.0,0.0,0.0,0.08,0.1,0.18,0.22
13300,613752,0.02,0.02,0.02,0.26,0.12,0.18,0.22
13350,616059,0.04,0.04,0.04,0.12,0.14,0.24,0.2
13400,618322,0.06,0.06,0.06,0.12,0.18,0.18,0.2
13450,620656,0.02,0.02,0.02,0.1,0.24,0.2,0.3
13500,622978,0.04,0.04,0.04,0.08,0.22,0.26,0.28
13550,625229,0.04,0.04,0.04,0.16,0.18,0.08,0.2
13600,627568,0.0,0.0,0.0,0.12,0.18,0.12,0.22
13650,629843,0.02,0.02,0.02,0.16,0.1,0.16,0.16
13700,632140,0.06,0.06,0.06,0.1,0.18,0.18,0.24
13750,634496,0.0,0.0,0.0,0.14,0.12,0.26,0.12
13800,636828,0.06,0.06,0.06,0.12,0.14,0.1,0.3
13850,639058,0.02,0.02,0.02,0.04,0.18,0.18,0.26
13900,641342,0.02,0.02,0.02,0.08,0.22,0.18,0.24
13950,643618,0.02,0.02,0.02,0.1,0.18,0.1,0.3
14000,645867,0.02,0.02,0.02,0.14,0.08,0.16,0.24
14050,648212,0.02,0.02,0.02,0.06,0.24,0.08,0.2
14100,650476,0.02,0.02,0.02,0.1,0.18,0.16,0.22
14150,652811,0.0,0.0,0.0,0.14,0.18,0.24,0.24
14200,655089,0.04,0.04,0.04,0.04,0.16,0.2,0.24
14250,657428,0.0,0.0,0.0,0.04,0.14,0.18,0.24
14300,659738,0.06,0.06,0.06,0.1,0.16,0.14,0.12
14350,662038,0.02,0.02,0.02,0.06,0.12,0.2,0.28
14400,664402,0.04,0.04,0.04,0.16,0.12,0.24,0.24
14450,666692,0.04,0.04,0.04,0.12,0.16,0.18,0.18
14500,669007,0.0,0.0,0.0,0.12,0.16,0.22,0.26
14550,671350,0.04,0.04,0.04,0.12,0.18,0.18,0.18
14600,673713,0.0,0.0,0.0,0.12,0.12,0.2,0.28
14650,676091,0.0,0.0,0.0,0.18,0.06,0.16,0.16
14700,678425,0.02,0.02,0.02,0.06,0.22,0.2,0.16
14750,680707,0.04,0.04,0.04,0.06,0.18,0.24,0.3
14800,683070,0.06,0.06,0.06,0.02,0.16,0.2,0.3
14850,685336,0.0,0.0,0.0,0.12,0.18,0.14,0.18
14900,687692,0.02,0.02,0.02,0.08,0.18,0.22,0.24
14950,690012,0.06,0.06,0.06,0.08,0.12,0.16,0.18
15000,692313,0.02,0.02,0.02,0.18,0.08,0.26,0.28
15050,694636,0.04,0.04,0.04,0.08,0.12,0.14,0.32
15100,696958,0.0,0.0,0.0,0.08,0.16,0.14,0.24
15150,699338,0.02,0.02,0.02,0.08,0.06,0.18,0.22
15200,701710,0.02,0.02,0.02,0.14,0.14,0.1,0.32
15250,704057,0.04,0.04,0.04,0.16,0.06,0.22,0.24
15300,706446,0.02,0.02,0.02,0.1,0.16,0.26,0.24
15350,708814,0.08,0.08,0.08,0.12,0.16,0.18,0.16
15400,711084,0.04,0.04,0.04,0.16,0.16,0.2,0.18
15450,713422,0.04,0.04,0.04,0.12,0.1,0.12,0.2
15500,715704,0.04,0.04,0.04,0.02,0.16,0.22,0.28
15550,718110,0.04,0.04,0.04,0.14,0.3,0.16,0.26
15600,720502,0.06,0.06,0.06,0.12,0.14,0.16,0.3
15650,722802,0.08,0.08,0.08,0.18,0.12,0.22,0.26
15700,725228,0.1,0.1,0.1,0.18,0.1,0.18,0.22
15750,727499,0.06,0.06,0.06,0.06,0.2,0.12,0.06
15800,729753,0.06,0.06,0.06,0.04,0.08,0.28,0.16
15850,732086,0.04,0.04,0.04,0.1,0.16,0.22,0.22
15900,734403,0.0,0.0,0.0,0.16,0.12,0.14,0.24
15950,736756,0.02,0.02,0.02,0.14,0.12,0.16,0.28
16000,739085,0.0,0.0,0.0,0.08,0.18,0.18,0.24
16050,741377,0.04,0.04,0.04,0.14,0.2,0.16,0.24
16100,743696,0.04,0.04,0.04,0.14,0.06,0.18,0.26
16150,746114,0.0,0.0,0.0,0.08,0.2,0.22,0.22
16200,748480,0.02,0.02,0.02,0.08,0.1,0.18,0.2
16250,750855,0.04,0.04,0.04,0.06,0.12,0.2,0.22
16300,753152,0.02,0.02,0.02,0.16,0.06,0.24,0.28
16350,755441,0.0,0.0,0.0,0.06,0.1,0.28,0.16
16400,757732,0.04,0.04,0.04,0.06,0.18,0.08,0.28
16450,760040,0.02,0.02,0.02,0.02,0.2,0.2,0.16
16500,762323,0.02,0.02,0.02,0.08,0.16,0.24,0.12
16550,764714,0.06,0.06,0.06,0.14,0.14,0.18,0.22
16600,767048,0.04,0.04,0.04,0.08,0.18,0.14,0.18
16650,769449,0.04,0.04,0.04,0.12,0.14,0.14,0.28
16700,771790,0.06,0.06,0.06,0.06,0.16,0.2,0.16
16750,774126,0.0,0.0,0.0,0.14,0.06,0.2,0.3
16800,776447,0.02,0.04,0.02,0.14,0.14,0.3,0.24
16850,778728,0.02,0.02,0.02,0.16,0.16,0.14,0.28
16900,781005,0.1,0.1,0.1,0.08,0.2,0.24,0.2
16950,783311,0.06,0.06,0.06,0.12,0.14,0.18,0.26
17000,785610,0.04,0.04,0.04,0.16,0.18,0.1,0.24
17050,787931,0.04,0.04,0.04,0.18,0.2,0.18,0.32
17100,790298,0.02,0.02,0.02,0.06,0.14,0.14,0.3
17150,792645,0.08,0.08,0.08,0.14,0.12,0.18,0.12
17200,794886,0.02,0.02,0.02,0.14,0.18,0.18,0.34
17250,797272,0.0,0.0,0.0,0.16,0.14,0.22,0.18
17300,799578,0.1,0.1,0.1,0.12,0.06,0.06,0.24
17350,801919,0.06,0.06,0.06,0.1,0.14,0.18,0.3
17400,804290,0.02,0.02,0.02,0.04,0.14,0.2,0.2
17450,806575,0.06,0.06,0.06,0.1,0.16,0.14,0.28
17500,808973,0.02,0.02,0.02,0.1,0.12,0.14,0.22
17550,811337,0.08,0.08,0.08,0.04,0.2,0.16,0.2
17600,813635,0.06,0.06,0.06,0.1,0.18,0.28,0.32
17650,816015,0.02,0.02,0.02,0.12,0.06,0.22,0.28
17700,818326,0.04,0.04,0.04,0.1,0.26,0.24,0.2
17750,820664,0.0,0.0,0.0,0.18,0.12,0.18,0.32
17800,822957,0.04,0.04,0.04,0.04,0.1,0.16,0.24
17850,825289,0.06,0.06,0.06,0.16,0.16,0.18,0.32
17900,827600,0.04,0.04,0.04,0.08,0.16,0.14,0.22
17950,829950,0.04,0.04,0.04,0.06,0.12,0.16,0.2
18000,832305,0.06,0.06,0.06,0.14,0.14,0.34,0.22
18050,834625,0.06,0.08,0.08,0.12,0.18,0.16,0.22
18100,836965,0.06,0.06,0.06,0.16,0.18,0.2,0.22
18150,839222,0.02,0.02,0.02,0.2,0.16,0.24,0.16
18200,841635,0.02,0.02,0.02,0.08,0.18,0.28,0.14
18250,843929,0.06,0.06,0.06,0.14,0.2,0.24,0.26
18300,846278,0.06,0.06,0.06,0.1,0.12,0.26,0.16
18350,848602,0.1,0.1,0.1,0.12,0.18,0.22,0.12
18400,850941,0.04,0.04,0.04,0.12,0.14,0.2,0.32
18450,853290,0.04,0.04,0.04,0.1,0.2,0.26,0.22
18500,855675,0.04,0.04,0.04,0.14,0.04,0.26,0.26
18550,858035,0.0,0.0,0.0,0.12,0.14,0.24,0.16
18600,860341,0.04,0.04,0.04,0.12,0.16,0.2,0.28
18650,862694,0.1,0.1,0.1,0.06,0.14,0.16,0.16
18700,865058,0.02,0.02,0.02,0.14,0.14,0.26,0.3
18750,867371,0.06,0.06,0.06,0.1,0.12,0.14,0.1
18800,869672,0.02,0.02,0.02,0.04,0.18,0.14,0.24
18850,872058,0.04,0.04,0.04,0.04,0.16,0.22,0.22
18900,874391,0.04,0.04,0.04,0.08,0.24,0.16,0.28
18950,876760,0.12,0.12,0.12,0.12,0.14,0.28,0.1
19000,879076,0.08,0.08,0.08,0.1,0.16,0.08,0.26
19050,881345,0.02,0.02,0.02,0.1,0.1,0.14,0.18
19100,883642,0.02,0.02,0.02,0.1,0.12,0.18,0.28
19150,885915,0.08,0.1,0.1,0.1,0.22,0.2,0.18
19200,888271,0.12,0.12,0.12,0.06,0.16,0.16,0.32
19250,890546,0.04,0.04,0.04,0.1,0.2,0.16,0.3
19300,892792,0.02,0.02,0.02,0.02,0.16,0.26,0.14
19350,895152,0.06,0.06,0.06,0.1,0.1,0.18,0.28
19400,897491,0.02,0.02,0.02,0.06,0.14,0.12,0.28
19450,899776,0.04,0.04,0.04,0.18,0.12,0.28,0.28
19500,902120,0.1,0.1,0.1,0.2,0.12,0.18,0.26
19550,904444,0.06,0.06,0.06,0.08,0.24,0.12,0.24
19600,906771,0.0,0.0,0.0,0.12,0.08,0.1,0.36
19650,909108,0.08,0.08,0.08,0.14,0.26,0.18,0.18
19700,911383,0.08,0.08,0.08,0.1,0.26,0.28,0.18
19750,913755,0.02,0.02,0.02,0.08,0.28,0.26,0.2
19800,916069,0.02,0.02,0.02,0.1,0.2,0.2,0.1
19850,918407,0.04,0.04,0.04,0.16,0.32,0.16,0.22
19900,920590,0.04,0.04,0.04,0.14,0.12,0.16,0.26
19950,922871,0.04,0.04,0.04,0.14,0.26,0.14,0.16
20000,925206,0.06,0.06,0.06,0.06,0.22,0.18,0.22
20050,927569,0.1,0.1,0.1,0.06,0.14,0.1,0.32
20100,929883,0.04,0.04,0.04,0.16,0.12,0.16,0.2
20150,932175,0.06,0.08,0.08,0.08,0.12,0.26,0.26
20200,934535,0.08,0.08,0.08,0.18,0.12,0.18,0.16
20250,936899,0.04,0.04,0.04,0.18,0.12,0.14,0.24
20300,939180,0.06,0.06,0.06,0.04,0.16,0.26,0.26
20350,941547,0.1,0.1,0.1,0.1,0.12,0.14,0.18
20400,943911,0.02,0.02,0.02,0.08,0.16,0.1,0.2
