episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
4350,217466,0.1,0.1,0.1,0.25,0.4,0.4,0.35
4400,219966,0.35,0.35,0.35,0.2,0.35,0.3,0.2
4450,222466,0.25,0.25,0.25,0.0,0.25,0.35,0.4
4500,224965,0.25,0.25,0.25,0.15,0.3,0.2,0.25
4550,227463,0.35,0.35,0.35,0.5,0.4,0.25,0.45
4600,229962,0.25,0.3,0.3,0.25,0.55,0.1,0.45
4650,232435,0.25,0.25,0.25,0.25,0.25,0.25,0.35
4700,234935,0.15,0.15,0.15,0.3,0.35,0.25,0.35
4750,237419,0.1,0.1,0.1,0.2,0.4,0.5,0.3
4800,239909,0.1,0.1,0.1,0.45,0.55,0.35,0.3
4850,242400,0.2,0.2,0.2,0.5,0.3,0.3,0.45
4900,244898,0.05,0.05,0.05,0.45,0.2,0.25,0.25
4950,247393,0.15,0.15,0.15,0.35,0.5,0.35,0.3
5000,249893,0.0,0.0,0.0,0.2,0.25,0.3,0.4
5050,252388,0.15,0.2,0.2,0.2,0.45,0.25,0.55
5100,254872,0.2,0.2,0.2,0.2,0.5,0.4,0.2
5150,257364,0.25,0.25,0.25,0.2,0.15,0.35,0.4
5200,259861,0.2,0.2,0.2,0.3,0.35,0.4,0.4
5250,262358,0.25,0.35,0.35,0.35,0.35,0.3,0.45
5300,264856,0.2,0.2,0.2,0.3,0.3,0.35,0.45
5350,267346,0.1,0.1,0.1,0.3,0.35,0.35,0.1
5400,269829,0.3,0.35,0.35,0.25,0.3,0.4,0.3
5450,272307,0.4,0.4,0.4,0.35,0.35,0.35,0.35
5500,274806,0.25,0.3,0.3,0.35,0.3,0.45,0.4
5550,277287,0.05,0.05,0.05,0.45,0.4,0.2,0.3
5600,279756,0.2,0.2,0.2,0.4,0.15,0.35,0.3
5650,282242,0.2,0.2,0.2,0.25,0.25,0.35,0.55
5700,284714,0.2,0.2,0.2,0.55,0.35,0.25,0.3
5750,287197,0.15,0.15,0.15,0.2,0.3,0.4,0.15
5800,289677,0.05,0.05,0.05,0.3,0.5,0.2,0.4
5850,292175,0.2,0.2,0.2,0.3,0.25,0.3,0.55
5900,294668,0.1,0.15,0.15,0.45,0.2,0.2,0.45
5950,297152,0.1,0.1,0.1,0.2,0.1,0.3,0.3
6000,299628,0.1,0.1,0.1,0.35,0.35,0.4,0.35
6050,302101,0.3,0.3,0.3,0.45,0.25,0.3,0.25
6100,304586,0.35,0.35,0.35,0.3,0.25,0.25,0.3
6150,307054,0.1,0.1,0.1,0.15,0.4,0.35,0.3
6200,309543,0.35,0.4,0.4,0.35,0.3,0.2,0.3
6250,312008,0.3,0.3,0.3,0.25,0.35,0.25,0.15
6300,314457,0.2,0.2,0.2,0.35,0.35,0.3,0.35
6350,316917,0.25,0.25,0.25,0.25,0.35,0.25,0.45
6400,319370,0.2,0.2,0.2,0.25,0.55,0.65,0.35
6450,321853,0.3,0.3,0.3,0.25,0.65,0.15,0.55
6500,324341,0.2,0.2,0.2,0.3,0.35,0.2,0.4
6550,326837,0.4,0.5,0.5,0.3,0.35,0.25,0.2
6600,329328,0.15,0.15,0.15,0.4,0.4,0.2,0.4
6650,331777,0.2,0.2,0.2,0.2,0.35,0.3,0.4
6700,334265,0.2,0.2,0.2,0.15,0.2,0.3,0.3
6750,336756,0.15,0.15,0.15,0.15,0.3,0.3,0.5
6800,339215,0.2,0.2,0.2,0.25,0.4,0.2,0.35
6850,341685,0.4,0.4,0.4,0.3,0.25,0.4,0.4
6900,344168,0.05,0.05,0.05,0.2,0.3,0.2,0.35
6950,346635,0.2,0.25,0.25,0.45,0.35,0.45,0.4
7000,349131,0.2,0.2,0.2,0.45,0.3,0.35,0.35
7050,351598,0.15,0.15,0.15,0.3,0.25,0.35,0.25
7100,354088,0.4,0.45,0.45,0.15,0.35,0.35,0.2
7150,356567,0.15,0.15,0.15,0.25,0.4,0.3,0.35
7200,359031,0.15,0.15,0.15,0.4,0.25,0.4,0.45
7250,361519,0.1,0.15,0.15,0.2,0.4,0.4,0.2
7300,364009,0.2,0.2,0.2,0.55,0.35,0.55,0.3
7350,366490,0.15,0.15,0.15,0.35,0.35,0.35,0.3
7400,368964,0.15,0.2,0.2,0.4,0.15,0.35,0.55
7450,371447,0.25,0.3,0.3,0.3,0.3,0.3,0.2
7500,373897,0.25,0.25,0.25,0.35,0.3,0.35,0.4
7550,376380,0.4,0.4,0.4,0.35,0.45,0.6,0.45
7600,378824,0.2,0.25,0.25,0.25,0.3,0.4,0.35
7650,381285,0.2,0.25,0.25,0.15,0.25,0.3,0.4
7700,383715,0.25,0.25,0.25,0.3,0.35,0.4,0.4
7750,386161,0.15,0.15,0.15,0.3,0.4,0.5,0.45
7800,388655,0.25,0.3,0.3,0.15,0.5,0.25,0.3
7850,391141,0.2,0.2,0.2,0.4,0.4,0.3,0.3
7900,393615,0.2,0.2,0.2,0.4,0.65,0.4,0.45
7950,396111,0.1,0.1,0.1,0.3,0.35,0.3,0.5
8000,398587,0.25,0.3,0.25,0.25,0.2,0.3,0.15
8050,401031,0.3,0.3,0.3,0.3,0.55,0.4,0.25
8100,403523,0.25,0.25,0.25,0.45,0.6,0.4,0.15
8150,406008,0.2,0.2,0.2,0.3,0.25,0.25,0.45
8200,408478,0.15,0.15,0.15,0.3,0.35,0.45,0.5
8250,410932,0.3,0.3,0.3,0.35,0.25,0.25,0.15
8300,413432,0.35,0.35,0.35,0.35,0.25,0.3,0.4
8350,415901,0.1,0.15,0.15,0.25,0.25,0.35,0.2
8400,418352,0.15,0.15,0.15,0.35,0.3,0.3,0.35
8450,420810,0.3,0.4,0.4,0.25,0.35,0.35,0.4
8500,423284,0.25,0.3,0.3,0.25,0.3,0.25,0.45
8550,425753,0.1,0.15,0.15,0.25,0.25,0.35,0.3
8600,428245,0.15,0.15,0.15,0.35,0.2,0.35,0.5
8650,430710,0.3,0.35,0.35,0.4,0.25,0.2,0.4
8700,433194,0.15,0.15,0.15,0.25,0.3,0.4,0.35
8750,435666,0.2,0.2,0.2,0.5,0.5,0.45,0.4
8800,438142,0.1,0.15,0.15,0.05,0.35,0.4,0.4
8850,440629,0.3,0.3,0.3,0.4,0.15,0.25,0.3
8900,443113,0.3,0.3,0.3,0.25,0.25,0.3,0.4
8950,445592,0.2,0.2,0.2,0.25,0.25,0.35,0.4
9000,448063,0.35,0.35,0.35,0.2,0.3,0.25,0.4
9050,450488,0.25,0.3,0.3,0.2,0.35,0.35,0.25
9100,452956,0.25,0.25,0.25,0.2,0.35,0.2,0.35
9150,455440,0.2,0.2,0.2,0.3,0.2,0.25,0.4
9200,457912,0.35,0.35,0.35,0.45,0.3,0.4,0.4
9250,460375,0.25,0.25,0.25,0.3,0.25,0.35,0.35
9300,462848,0.1,0.1,0.1,0.2,0.25,0.4,0.4
9350,465295,0.25,0.25,0.25,0.25,0.35,0.25,0.5
9400,467779,0.15,0.15,0.15,0.3,0.25,0.35,0.3
9450,470257,0.2,0.2,0.2,0.1,0.15,0.35,0.4
9500,472752,0.35,0.35,0.35,0.25,0.4,0.4,0.45
9550,475230,0.15,0.15,0.15,0.25,0.25,0.5,0.3
9600,477714,0.2,0.2,0.2,0.25,0.4,0.3,0.25
9650,480198,0.1,0.15,0.15,0.35,0.3,0.25,0.3
9700,482678,0.3,0.4,0.4,0.2,0.45,0.2,0.4
9750,485136,0.25,0.25,0.25,0.35,0.25,0.4,0.4
9800,487579,0.1,0.1,0.1,0.45,0.15,0.25,0.35
9850,490056,0.25,0.3,0.3,0.5,0.2,0.3,0.25
9900,492506,0.25,0.25,0.25,0.2,0.35,0.3,0.45
9950,494968,0.25,0.35,0.35,0.3,0.25,0.4,0.4
10000,497417,0.05,0.05,0.05,0.3,0.35,0.2,0.35
10050,499884,0.15,0.15,0.15,0.4,0.5,0.45,0.35
10100,502337,0.2,0.25,0.25,0.15,0.4,0.35,0.25
10150,504798,0.15,0.15,0.15,0.4,0.3,0.45,0.3
10200,507235,0.15,0.15,0.15,0.3,0.2,0.25,0.4
10250,509714,0.25,0.25,0.25,0.35,0.25,0.25,0.25
10300,512130,0.05,0.05,0.05,0.35,0.4,0.4,0.3
10350,514567,0.1,0.1,0.1,0.05,0.35,0.4,0.25
10400,517019,0.15,0.25,0.25,0.4,0.3,0.5,0.35
10450,519486,0.25,0.3,0.3,0.2,0.35,0.15,0.25
10500,521946,0.35,0.35,0.35,0.35,0.45,0.15,0.25
10550,524398,0.2,0.25,0.25,0.3,0.35,0.35,0.3
10600,526858,0.2,0.2,0.2,0.35,0.25,0.25,0.15
10650,529297,0.1,0.1,0.1,0.25,0.25,0.35,0.3
10700,531730,0.1,0.1,0.1,0.2,0.35,0.4,0.5
10750,534182,0.1,0.1,0.1,0.15,0.2,0.25,0.3
10800,536632,0.25,0.3,0.3,0.5,0.2,0.4,0.3
10850,539098,0.2,0.2,0.2,0.3,0.2,0.4,0.15
10900,541574,0.15,0.15,0.15,0.3,0.3,0.3,0.35
10950,544033,0.2,0.25,0.25,0.2,0.25,0.3,0.4
11000,546495,0.3,0.35,0.35,0.3,0.4,0.45,0.45
11050,548976,0.25,0.25,0.25,0.35,0.45,0.5,0.35
11100,551430,0.0,0.0,0.0,0.25,0.4,0.35,0.4
11150,553873,0.35,0.35,0.35,0.3,0.2,0.45,0.4
11200,556329,0.2,0.2,0.2,0.45,0.55,0.25,0.4
11250,558786,0.15,0.15,0.15,0.35,0.35,0.45,0.15
11300,561237,0.15,0.15,0.15,0.25,0.3,0.4,0.5
11350,563708,0.2,0.2,0.2,0.2,0.3,0.35,0.25
11400,566142,0.2,0.2,0.2,0.25,0.35,0.3,0.55
11450,568594,0.2,0.25,0.25,0.3,0.15,0.15,0.3
11500,571055,0.3,0.3,0.3,0.5,0.25,0.4,0.5
11550,573508,0.3,0.35,0.35,0.25,0.4,0.4,0.4
11600,575982,0.25,0.25,0.25,0.25,0.4,0.55,0.3
11650,578439,0.25,0.3,0.3,0.3,0.35,0.4,0.3
11700,580921,0.3,0.3,0.3,0.2,0.25,0.35,0.35
11750,583386,0.25,0.25,0.25,0.25,0.35,0.3,0.25
11800,585814,0.2,0.2,0.2,0.3,0.4,0.2,0.35
11850,588240,0.2,0.2,0.2,0.2,0.5,0.45,0.2
11900,590715,0.15,0.2,0.2,0.35,0.4,0.35,0.45
11950,593194,0.05,0.1,0.1,0.3,0.4,0.65,0.3
12000,595667,0.25,0.25,0.25,0.3,0.25,0.35,0.25
12050,598149,0.3,0.3,0.3,0.35,0.35,0.55,0.25
12100,600628,0.2,0.25,0.25,0.3,0.5,0.5,0.3
12150,603114,0.2,0.2,0.2,0.35,0.3,0.4,0.4
12200,605574,0.2,0.2,0.2,0.25,0.25,0.25,0.2
12250,608045,0.2,0.25,0.25,0.25,0.2,0.3,0.2
12300,610508,0.25,0.3,0.3,0.3,0.3,0.3,0.2
12350,612982,0.35,0.4,0.4,0.25,0.25,0.4,0.3
12400,615453,0.1,0.15,0.15,0.2,0.35,0.35,0.3
12450,617919,0.15,0.2,0.2,0.3,0.45,0.3,0.15
12500,620396,0.3,0.35,0.35,0.25,0.45,0.3,0.45
12550,622867,0.3,0.35,0.35,0.3,0.45,0.35,0.3
12600,625352,0.1,0.1,0.1,0.25,0.35,0.1,0.3
12650,627828,0.15,0.2,0.2,0.2,0.45,0.4,0.45
12700,630286,0.25,0.25,0.25,0.4,0.5,0.45,0.45
12750,632767,0.1,0.1,0.1,0.15,0.4,0.3,0.25
12800,635235,0.4,0.4,0.4,0.35,0.5,0.5,0.3
12850,637713,0.15,0.2,0.2,0.3,0.35,0.45,0.3
12900,640194,0.4,0.45,0.4,0.4,0.25,0.25,0.3
12950,642651,0.3,0.3,0.3,0.3,0.25,0.35,0.45
13000,645135,0.25,0.3,0.3,0.25,0.35,0.2,0.4
13050,647595,0.25,0.3,0.3,0.2,0.35,0.35,0.45
13100,650061,0.25,0.25,0.25,0.3,0.2,0.25,0.35
13150,652505,0.2,0.2,0.2,0.1,0.2,0.5,0.35
13200,654990,0.1,0.1,0.1,0.45,0.25,0.25,0.55
13250,657473,0.25,0.25,0.25,0.1,0.4,0.55,0.2
13300,659969,0.25,0.3,0.3,0.35,0.3,0.4,0.35
13350,662451,0.15,0.15,0.15,0.15,0.4,0.55,0.3
13400,664925,0.2,0.25,0.25,0.4,0.4,0.45,0.35
13450,667394,0.2,0.2,0.2,0.25,0.4,0.35,0.3
13500,669864,0.3,0.35,0.35,0.25,0.4,0.5,0.45
13550,672320,0.3,0.4,0.4,0.3,0.6,0.5,0.45
13600,674759,0.05,0.1,0.1,0.3,0.15,0.15,0.5
13650,677182,0.15,0.2,0.2,0.3,0.5,0.25,0.1
13700,679671,0.15,0.15,0.15,0.2,0.45,0.35,0.4
13750,682118,0.25,0.3,0.3,0.2,0.5,0.5,0.1
13800,684537,0.25,0.25,0.25,0.4,0.2,0.25,0.35
13850,686974,0.15,0.15,0.15,0.4,0.5,0.15,0.35
13900,689422,0.15,0.2,0.15,0.5,0.4,0.5,0.45
13950,691872,0.2,0.2,0.2,0.25,0.25,0.3,0.35
14000,694305,0.1,0.1,0.1,0.35,0.2,0.4,0.4
14050,696712,0.25,0.25,0.25,0.4,0.5,0.5,0.35
14100,699169,0.2,0.2,0.2,0.25,0.2,0.35,0.55
14150,701610,0.1,0.15,0.15,0.45,0.4,0.4,0.35
14200,704053,0.15,0.15,0.15,0.3,0.4,0.3,0.15
14250,706523,0.1,0.1,0.1,0.65,0.4,0.2,0.4
14300,708937,0.35,0.45,0.45,0.55,0.35,0.2,0.3
14350,711380,0.15,0.15,0.15,0.35,0.35,0.4,0.35
14400,713879,0.25,0.3,0.3,0.15,0.45,0.2,0.2
14450,716336,0.1,0.1,0.1,0.15,0.6,0.4,0.3
14500,718784,0.4,0.4,0.4,0.35,0.25,0.45,0.35
14550,721224,0.2,0.25,0.25,0.35,0.4,0.5,0.3
14600,723654,0.05,0.1,0.1,0.35,0.6,0.35,0.35
14650,726121,0.35,0.35,0.35,0.2,0.35,0.25,0.4
14700,728581,0.1,0.1,0.1,0.4,0.35,0.5,0.5
14750,731034,0.45,0.45,0.45,0.3,0.5,0.45,0.4
14800,733451,0.1,0.15,0.15,0.35,0.5,0.25,0.4
14850,735874,0.25,0.25,0.25,0.4,0.15,0.35,0.25
14900,738285,0.15,0.15,0.15,0.35,0.45,0.2,0.35
14950,740685,0.2,0.25,0.25,0.1,0.45,0.45,0.3
15000,743114,0.15,0.15,0.15,0.2,0.2,0.35,0.25
15050,745511,0.2,0.25,0.25,0.4,0.4,0.5,0.3
15100,747993,0.2,0.2,0.2,0.5,0.55,0.35,0.35
15150,750408,0.3,0.3,0.3,0.55,0.35,0.4,0.45
15200,752812,0.3,0.35,0.35,0.35,0.4,0.4,0.35
15250,755257,0.3,0.35,0.35,0.3,0.25,0.55,0.5
15300,757682,0.45,0.55,0.55,0.4,0.35,0.3,0.25
15350,760126,0.15,0.15,0.15,0.3,0.35,0.35,0.2
15400,762598,0.2,0.2,0.2,0.4,0.35,0.3,0.45
15450,765070,0.3,0.3,0.3,0.35,0.3,0.45,0.45
15500,767491,0.35,0.35,0.35,0.4,0.45,0.25,0.35
15550,769926,0.15,0.15,0.15,0.2,0.4,0.35,0.25
15600,772376,0.2,0.2,0.2,0.35,0.2,0.2,0.25
15650,774801,0.4,0.45,0.45,0.4,0.4,0.4,0.4
15700,777250,0.2,0.2,0.2,0.25,0.3,0.3,0.45
15750,779721,0.3,0.3,0.3,0.2,0.3,0.45,0.25
15800,782185,0.35,0.35,0.35,0.2,0.5,0.35,0.35
15850,784584,0.2,0.2,0.2,0.25,0.45,0.35,0.25
15900,787012,0.15,0.15,0.15,0.5,0.5,0.45,0.45
15950,789484,0.2,0.2,0.2,0.3,0.45,0.35,0.35
16000,791943,0.1,0.1,0.1,0.4,0.25,0.3,0.3
16050,794421,0.3,0.3,0.3,0.25,0.4,0.25,0.35
16100,796876,0.2,0.2,0.2,0.35,0.35,0.35,0.35
16150,799342,0.1,0.1,0.1,0.2,0.45,0.2,0.6
16200,801796,0.15,0.15,0.15,0.3,0.25,0.35,0.55
16250,804277,0.2,0.2,0.2,0.25,0.55,0.45,0.4
16300,806744,0.2,0.2,0.2,0.35,0.5,0.6,0.5
16350,809185,0.35,0.35,0.35,0.3,0.3,0.4,0.25
16400,811660,0.35,0.4,0.4,0.2,0.35,0.75,0.35
16450,814108,0.25,0.3,0.3,0.4,0.7,0.25,0.35
16500,816587,0.15,0.2,0.2,0.2,0.2,0.25,0.45
16550,819055,0.3,0.3,0.3,0.4,0.35,0.55,0.45
16600,821506,0.25,0.25,0.25,0.35,0.35,0.35,0.4
16650,823952,0.15,0.15,0.15,0.45,0.45,0.4,0.3
16700,826404,0.25,0.25,0.25,0.25,0.15,0.45,0.4
16750,828852,0.3,0.4,0.4,0.3,0.3,0.45,0.45
16800,831306,0.25,0.3,0.3,0.35,0.2,0.2,0.4
16850,833772,0.2,0.2,0.2,0.25,0.15,0.35,0.3
16900,836245,0.15,0.2,0.2,0.35,0.3,0.4,0.4
16950,838710,0.2,0.2,0.2,0.15,0.4,0.5,0.35
17000,841164,0.2,0.2,0.2,0.55,0.25,0.4,0.4
17050,843580,0.1,0.2,0.2,0.25,0.4,0.4,0.4
17100,845972,0.15,0.15,0.15,0.15,0.3,0.4,0.35
17150,848416,0.25,0.25,0.25,0.6,0.4,0.45,0.3
17200,850860,0.2,0.2,0.2,0.2,0.35,0.4,0.35
17250,853312,0.1,0.1,0.1,0.4,0.55,0.45,0.2
17300,855732,0.2,0.3,0.3,0.35,0.3,0.3,0.3
17350,858164,0.25,0.25,0.25,0.35,0.3,0.5,0.25
17400,860577,0.25,0.25,0.25,0.3,0.3,0.25,0.3
17450,863045,0.05,0.05,0.05,0.5,0.3,0.4,0.25
17500,865454,0.05,0.05,0.05,0.3,0.2,0.35,0.35
17550,867904,0.35,0.4,0.4,0.55,0.3,0.4,0.35
17600,870352,0.1,0.1,0.1,0.25,0.4,0.55,0.25
17650,872811,0.25,0.3,0.3,0.2,0.5,0.25,0.6
17700,875257,0.2,0.25,0.25,0.5,0.35,0.35,0.35
17750,877647,0.2,0.25,0.25,0.35,0.25,0.35,0.4
17800,880094,0.3,0.35,0.35,0.3,0.35,0.25,0.4
17850,882562,0.3,0.35,0.35,0.4,0.4,0.3,0.4
17900,885005,0.0,0.0,0.0,0.45,0.45,0.35,0.4
17950,887427,0.15,0.15,0.15,0.25,0.5,0.3,0.35
18000,889899,0.35,0.4,0.4,0.3,0.25,0.4,0.4
18050,892333,0.35,0.4,0.35,0.4,0.5,0.25,0.45
18100,894788,0.2,0.2,0.2,0.3,0.45,0.3,0.25
18150,897167,0.3,0.3,0.3,0.3,0.55,0.45,0.45
18200,899617,0.4,0.45,0.45,0.35,0.25,0.4,0.2
18250,902044,0.1,0.1,0.1,0.35,0.25,0.35,0.4
18300,904457,0.35,0.35,0.35,0.25,0.5,0.4,0.4
18350,906872,0.3,0.3,0.3,0.4,0.2,0.5,0.45
18400,909346,0.15,0.25,0.25,0.35,0.45,0.4,0.35
18450,911782,0.35,0.4,0.4,0.4,0.3,0.35,0.3
18500,914202,0.2,0.3,0.25,0.25,0.35,0.4,0.45
18550,916595,0.25,0.25,0.25,0.45,0.35,0.3,0.15
18600,919040,0.25,0.25,0.25,0.4,0.25,0.55,0.35
18650,921443,0.25,0.3,0.3,0.45,0.15,0.2,0.3
18700,923854,0.2,0.2,0.2,0.25,0.15,0.2,0.35
18750,926198,0.25,0.25,0.25,0.35,0.45,0.25,0.25
18800,928591,0.3,0.3,0.3,0.2,0.45,0.3,0.3
18850,930945,0.25,0.3,0.3,0.55,0.35,0.3,0.3
18900,933380,0.25,0.3,0.3,0.35,0.3,0.45,0.35
18950,935824,0.3,0.35,0.35,0.35,0.3,0.35,0.2
19000,938187,0.1,0.1,0.1,0.35,0.5,0.35,0.25
19050,940602,0.35,0.35,0.35,0.4,0.2,0.3,0.3
19100,943019,0.3,0.35,0.35,0.3,0.5,0.25,0.55
19150,945405,0.3,0.3,0.3,0.35,0.3,0.25,0.5
19200,947853,0.35,0.35,0.35,0.4,0.25,0.15,0.35
19250,950288,0.2,0.2,0.2,0.5,0.45,0.25,0.35
19300,952722,0.3,0.4,0.4,0.35,0.2,0.5,0.25
19350,955152,0.2,0.25,0.25,0.25,0.55,0.55,0.4
19400,957592,0.15,0.15,0.15,0.25,0.5,0.45,0.4
19450,960026,0.25,0.25,0.25,0.45,0.35,0.35,0.45
19500,962455,0.2,0.2,0.2,0.5,0.45,0.35,0.4
19550,964860,0.15,0.15,0.15,0.25,0.2,0.35,0.35
19600,967302,0.15,0.15,0.15,0.25,0.25,0.4,0.45
19650,969743,0.15,0.2,0.2,0.25,0.2,0.3,0.25
19700,972201,0.1,0.1,0.1,0.4,0.3,0.2,0.35
19750,974651,0.2,0.2,0.2,0.25,0.25,0.25,0.35
19800,977025,0.2,0.2,0.2,0.35,0.25,0.45,0.4
19850,979427,0.15,0.15,0.15,0.3,0.55,0.3,0.35
19900,981887,0.25,0.25,0.25,0.35,0.3,0.4,0.4
19950,984296,0.2,0.2,0.2,0.4,0.3,0.15,0.4
20000,986699,0.15,0.15,0.15,0.25,0.4,0.3,0.3
20050,989120,0.2,0.2,0.2,0.15,0.15,0.25,0.4
20100,991561,0.25,0.3,0.3,0.2,0.4,0.25,0.4
20150,993999,0.45,0.5,0.5,0.3,0.1,0.4,0.55
20200,996438,0.25,0.25,0.25,0.6,0.3,0.3,0.45
20250,998806,0.3,0.35,0.35,0.2,0.4,0.3,0.45
