episode,global_step,greedy_reward,tau_0.3_reward,tau_0.5_reward,tau_0.7_reward,tau_1.0_reward
18800,470000,-81.97976522168224,-83.29444700107948,-84.3006357769486,-90.27286247314474,-90.28282912640911
18850,471250,-83.98292126182636,-90.08369326317168,-83.42802032152558,-87.04611690314569,-91.74944132389608
18900,472500,-87.29006114267413,-83.49629416128312,-82.13729007207893,-89.65969743332995,-91.24353861198068
18950,473750,-84.03507213632446,-83.0199741430165,-88.61835057995103,-85.10363382387646,-84.73912221385886
19000,475000,-88.25066089569307,-85.13999676892868,-81.18111518320447,-85.6581190042877,-92.17853883503345
19050,476250,-85.60911123828163,-91.3140010220383,-93.23901081542334,-85.05267553146665,-87.63489028924947
19100,477500,-84.76714312368794,-89.57859870873054,-88.92291682659983,-92.21229501832381,-89.78248260275956
19150,478750,-88.86231768475338,-94.41624748949002,-95.80463978149484,-94.90284793288215,-92.32263018530912
19200,480000,-90.38306419771581,-91.02497218645087,-93.79891032420701,-90.61469342334829,-91.39385357242568
19250,481250,-86.5693264483429,-94.21286761378013,-83.17767835340258,-88.14575181769052,-93.37812153420215
19300,482500,-79.92017731034322,-87.54942135170903,-92.78492146104347,-93.84120639410408,-93.4051408435361
19350,483750,-88.26450075583222,-87.33631612442203,-85.3209538422742,-98.01643520748175,-94.17550000880324
19400,485000,-83.07701699075895,-92.90981890624366,-91.77286489722466,-96.55798517907797,-92.18721085747103
19450,486250,-81.24507258973483,-91.45113100042798,-98.26457689070271,-97.26731363044419,-95.04570416668098
19500,487500,-87.77481161762364,-88.85593275973538,-101.91759968592733,-90.02578113018549,-94.53468185995318
19550,488750,-98.97490513616758,-98.22341777857906,-92.22799903150458,-99.26791401097601,-104.3811872685047
19600,490000,-86.44774880799176,-90.22757619568601,-91.21613220388612,-97.61226244388345,-97.00706539654946
19650,491250,-89.11854165215178,-96.10797286278328,-97.64749893889577,-88.77014388579614,-88.39658142661528
19700,492500,-93.15806429209923,-89.30418143182624,-95.23277889693887,-93.36064281399858,-92.36563555312772
19750,493750,-89.87947945940168,-93.34080583097851,-93.09709147028092,-90.91598729963398,-94.80185901624306
19800,495000,-92.08923767592105,-95.19326725703766,-89.75690461403755,-91.31187693378057,-94.96883979381646
19850,496250,-94.86576663903762,-91.02461916363792,-99.93685777026575,-94.61533818819778,-91.90189276506914
19900,497500,-89.92779642398934,-87.97935265020936,-95.77508758152767,-95.56397701899887,-98.31032525934629
19950,498750,-91.15236784361906,-92.2172450852217,-99.00973479786391,-98.60565939795997,-100.62575030734598
20000,500000,-93.39156201020009,-95.98991813280423,-96.39407710798005,-95.27150435557503,-97.78692424809996
