episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
10500,521399,0.25,0.25,0.25,0.15,0.3,0.35,0.45
10550,523845,0.15,0.15,0.15,0.25,0.15,0.15,0.4
10600,526310,0.1,0.1,0.1,0.2,0.15,0.35,0.2
10650,528752,0.4,0.45,0.45,0.25,0.2,0.25,0.15
10700,531222,0.15,0.25,0.2,0.25,0.2,0.4,0.25
10750,533684,0.05,0.05,0.05,0.35,0.4,0.35,0.45
10800,536126,0.25,0.25,0.25,0.2,0.3,0.15,0.3
10850,538594,0.2,0.2,0.2,0.35,0.4,0.55,0.7
10900,541079,0.15,0.15,0.15,0.2,0.3,0.4,0.3
10950,543555,0.1,0.15,0.15,0.2,0.15,0.5,0.4
11000,546023,0.2,0.2,0.2,0.25,0.4,0.2,0.25
11050,548502,0.15,0.15,0.15,0.35,0.2,0.45,0.15
11100,550982,0.1,0.1,0.1,0.2,0.2,0.45,0.25
11150,553442,0.15,0.15,0.15,0.2,0.2,0.4,0.25
11200,555866,0.25,0.25,0.25,0.35,0.25,0.25,0.35
11250,558342,0.1,0.1,0.1,0.25,0.2,0.4,0.3
11300,560822,0.1,0.1,0.1,0.25,0.25,0.15,0.25
11350,563274,0.25,0.25,0.25,0.25,0.15,0.3,0.4
11400,565737,0.1,0.1,0.1,0.45,0.3,0.2,0.4
11450,568207,0.15,0.15,0.15,0.15,0.25,0.25,0.45
11500,570674,0.2,0.2,0.2,0.15,0.25,0.2,0.35
11550,573165,0.35,0.35,0.35,0.15,0.2,0.3,0.35
11600,575621,0.2,0.2,0.2,0.3,0.35,0.15,0.15
11650,578046,0.2,0.3,0.3,0.25,0.3,0.3,0.35
11700,580523,0.15,0.15,0.15,0.0,0.35,0.35,0.5
11750,582982,0.05,0.1,0.1,0.3,0.4,0.4,0.4
11800,585440,0.15,0.15,0.15,0.3,0.3,0.35,0.4
11850,587913,0.15,0.15,0.15,0.2,0.15,0.3,0.25
11900,590380,0.15,0.15,0.15,0.35,0.25,0.3,0.3
11950,592871,0.1,0.1,0.1,0.3,0.45,0.5,0.3
12000,595352,0.15,0.15,0.15,0.2,0.25,0.2,0.25
12050,597834,0.25,0.25,0.25,0.3,0.2,0.25,0.3
12100,600326,0.05,0.05,0.05,0.3,0.25,0.35,0.25
12150,602809,0.05,0.05,0.05,0.15,0.3,0.25,0.45
12200,605281,0.2,0.2,0.2,0.1,0.4,0.35,0.4
12250,607772,0.1,0.1,0.1,0.4,0.45,0.45,0.1
12300,610269,0.15,0.15,0.15,0.35,0.4,0.3,0.45
12350,612744,0.1,0.1,0.1,0.35,0.3,0.3,0.2
12400,615203,0.15,0.15,0.15,0.3,0.25,0.4,0.45
12450,617663,0.1,0.1,0.1,0.2,0.25,0.3,0.35
12500,620126,0.25,0.25,0.25,0.25,0.05,0.25,0.15
12550,622610,0.15,0.15,0.15,0.4,0.3,0.35,0.5
12600,625077,0.1,0.1,0.1,0.2,0.2,0.1,0.3
12650,627552,0.15,0.15,0.15,0.3,0.25,0.15,0.2
12700,630016,0.05,0.05,0.05,0.2,0.4,0.25,0.45
12750,632488,0.25,0.25,0.25,0.35,0.4,0.25,0.15
12800,634939,0.15,0.15,0.15,0.3,0.35,0.1,0.2
12850,637403,0.1,0.1,0.1,0.2,0.1,0.2,0.4
12900,639862,0.15,0.15,0.15,0.15,0.1,0.25,0.2
12950,642305,0.05,0.05,0.05,0.15,0.5,0.2,0.3
13000,644802,0.3,0.3,0.3,0.55,0.2,0.55,0.25
13050,647279,0.1,0.1,0.1,0.15,0.3,0.4,0.35
13100,649755,0.1,0.1,0.1,0.1,0.3,0.25,0.4
13150,652206,0.05,0.05,0.05,0.3,0.2,0.25,0.4
13200,654698,0.05,0.05,0.05,0.15,0.15,0.3,0.4
13250,657125,0.3,0.3,0.3,0.2,0.25,0.15,0.35
13300,659581,0.25,0.25,0.25,0.15,0.3,0.45,0.25
13350,662072,0.25,0.25,0.25,0.2,0.3,0.3,0.45
13400,664529,0.05,0.05,0.05,0.1,0.2,0.4,0.3
13450,667014,0.2,0.2,0.2,0.1,0.2,0.35,0.2
13500,669469,0.3,0.3,0.3,0.3,0.3,0.2,0.3
13550,671882,0.25,0.3,0.3,0.25,0.2,0.4,0.2
13600,674362,0.2,0.2,0.2,0.1,0.3,0.35,0.35
13650,676839,0.2,0.2,0.2,0.25,0.2,0.3,0.4
13700,679313,0.15,0.15,0.15,0.2,0.25,0.25,0.2
13750,681813,0.25,0.25,0.25,0.35,0.3,0.15,0.2
13800,684261,0.15,0.15,0.15,0.35,0.25,0.25,0.4
13850,686728,0.1,0.1,0.1,0.25,0.1,0.25,0.4
13900,689197,0.25,0.25,0.25,0.25,0.4,0.15,0.45
13950,691597,0.3,0.3,0.3,0.15,0.2,0.25,0.2
14000,694043,0.05,0.05,0.05,0.35,0.15,0.3,0.35
14050,696500,0.15,0.15,0.15,0.45,0.2,0.35,0.3
14100,698942,0.15,0.15,0.15,0.2,0.25,0.35,0.5
14150,701427,0.05,0.05,0.05,0.05,0.15,0.15,0.25
14200,703865,0.15,0.15,0.15,0.2,0.2,0.35,0.25
14250,706321,0.15,0.15,0.15,0.35,0.1,0.3,0.4
14300,708800,0.15,0.15,0.15,0.25,0.35,0.4,0.55
14350,711275,0.1,0.1,0.1,0.1,0.1,0.4,0.45
14400,713742,0.05,0.05,0.05,0.1,0.5,0.3,0.25
14450,716234,0.2,0.2,0.2,0.35,0.35,0.1,0.35
14500,718687,0.3,0.3,0.3,0.25,0.2,0.35,0.5
14550,721151,0.25,0.25,0.25,0.2,0.25,0.2,0.3
14600,723563,0.15,0.15,0.15,0.25,0.2,0.2,0.3
14650,726039,0.2,0.2,0.2,0.1,0.25,0.4,0.35
14700,728498,0.0,0.0,0.0,0.35,0.2,0.3,0.45
14750,730986,0.1,0.1,0.1,0.1,0.4,0.35,0.2
14800,733470,0.1,0.1,0.1,0.15,0.1,0.3,0.25
14850,735907,0.1,0.1,0.1,0.3,0.4,0.45,0.3
14900,738372,0.1,0.1,0.1,0.35,0.35,0.4,0.3
14950,740847,0.35,0.35,0.35,0.1,0.25,0.1,0.25
15000,743296,0.2,0.2,0.2,0.25,0.3,0.4,0.25
15050,745759,0.15,0.15,0.15,0.4,0.15,0.25,0.3
15100,748200,0.15,0.15,0.15,0.4,0.1,0.2,0.2
15150,750609,0.05,0.05,0.05,0.4,0.2,0.45,0.35
15200,753086,0.05,0.05,0.05,0.3,0.3,0.25,0.35
15250,755547,0.15,0.15,0.15,0.15,0.4,0.3,0.35
15300,757999,0.2,0.2,0.2,0.3,0.45,0.25,0.4
15350,760441,0.05,0.05,0.05,0.25,0.1,0.25,0.3
15400,762934,0.2,0.2,0.2,0.15,0.25,0.35,0.35
15450,765400,0.25,0.25,0.25,0.25,0.2,0.3,0.5
15500,767887,0.2,0.2,0.2,0.2,0.45,0.3,0.3
15550,770357,0.1,0.1,0.1,0.2,0.3,0.2,0.15
15600,772848,0.1,0.1,0.1,0.3,0.3,0.5,0.45
15650,775300,0.05,0.05,0.05,0.25,0.1,0.3,0.35
15700,777775,0.1,0.1,0.1,0.3,0.45,0.25,0.35
15750,780226,0.15,0.15,0.15,0.1,0.4,0.35,0.25
15800,782693,0.15,0.15,0.15,0.2,0.3,0.3,0.3
15850,785159,0.2,0.2,0.2,0.2,0.3,0.5,0.55
15900,787589,0.1,0.1,0.1,0.1,0.25,0.25,0.2
15950,790061,0.3,0.3,0.3,0.3,0.4,0.5,0.3
16000,792515,0.1,0.1,0.1,0.45,0.2,0.4,0.45
16050,794979,0.05,0.05,0.05,0.25,0.25,0.15,0.25
16100,797444,0.3,0.3,0.3,0.25,0.4,0.1,0.5
16150,799917,0.1,0.1,0.1,0.15,0.35,0.25,0.35
16200,802385,0.05,0.05,0.05,0.35,0.3,0.25,0.35
16250,804816,0.2,0.2,0.2,0.15,0.3,0.45,0.3
16300,807276,0.3,0.3,0.3,0.2,0.2,0.2,0.4
16350,809766,0.1,0.1,0.1,0.2,0.25,0.2,0.35
16400,812253,0.2,0.2,0.2,0.2,0.15,0.45,0.35
16450,814737,0.05,0.05,0.05,0.0,0.3,0.45,0.3
16500,817218,0.1,0.1,0.1,0.05,0.55,0.45,0.35
16550,819688,0.05,0.05,0.05,0.15,0.25,0.15,0.35
16600,822115,0.2,0.2,0.2,0.1,0.4,0.35,0.35
16650,824580,0.15,0.15,0.15,0.15,0.45,0.4,0.2
16700,827063,0.2,0.2,0.2,0.2,0.2,0.15,0.45
16750,829535,0.1,0.1,0.1,0.2,0.35,0.3,0.4
16800,831966,0.25,0.25,0.25,0.25,0.15,0.2,0.25
16850,834422,0.15,0.15,0.15,0.2,0.3,0.4,0.3
16900,836878,0.1,0.1,0.1,0.25,0.35,0.45,0.4
16950,839315,0.15,0.15,0.15,0.15,0.2,0.25,0.35
17000,841788,0.1,0.1,0.1,0.15,0.1,0.25,0.4
17050,844235,0.2,0.2,0.2,0.2,0.25,0.15,0.3
17100,846693,0.15,0.15,0.15,0.0,0.25,0.2,0.4
17150,849153,0.15,0.15,0.15,0.1,0.4,0.4,0.3
17200,851638,0.15,0.15,0.15,0.2,0.55,0.4,0.4
17250,854104,0.3,0.3,0.3,0.2,0.15,0.55,0.4
17300,856555,0.2,0.2,0.2,0.35,0.2,0.5,0.2
17350,859041,0.1,0.1,0.1,0.35,0.4,0.3,0.25
17400,861534,0.1,0.1,0.1,0.25,0.15,0.3,0.45
17450,864013,0.2,0.2,0.2,0.35,0.2,0.2,0.3
17500,866468,0.15,0.15,0.15,0.25,0.25,0.35,0.5
17550,868941,0.1,0.1,0.1,0.25,0.45,0.2,0.25
17600,871389,0.1,0.1,0.1,0.35,0.3,0.4,0.55
17650,873821,0.15,0.15,0.15,0.25,0.4,0.35,0.4
17700,876288,0.15,0.15,0.15,0.15,0.4,0.55,0.4
17750,878753,0.25,0.25,0.25,0.3,0.25,0.25,0.35
17800,881162,0.05,0.05,0.05,0.2,0.15,0.2,0.4
17850,883617,0.25,0.25,0.25,0.1,0.25,0.45,0.25
17900,886053,0.1,0.1,0.1,0.1,0.3,0.25,0.4
17950,888527,0.1,0.1,0.1,0.1,0.3,0.35,0.4
18000,891019,0.2,0.2,0.2,0.1,0.25,0.35,0.3
18050,893497,0.3,0.3,0.3,0.2,0.5,0.3,0.55
18100,895988,0.1,0.1,0.1,0.35,0.3,0.4,0.1
18150,898463,0.15,0.15,0.15,0.2,0.25,0.3,0.3
18200,900913,0.15,0.15,0.15,0.25,0.3,0.2,0.3
18250,903340,0.15,0.15,0.15,0.3,0.25,0.35,0.35
18300,905800,0.15,0.15,0.15,0.25,0.3,0.2,0.45
18350,908258,0.2,0.2,0.2,0.15,0.2,0.25,0.25
18400,910727,0.05,0.05,0.05,0.25,0.4,0.35,0.25
18450,913165,0.15,0.15,0.15,0.45,0.3,0.35,0.25
18500,915654,0.2,0.2,0.2,0.25,0.45,0.35,0.4
