episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
8300,413477,0.1,0.1,0.1,0.4,0.55,0.4,0.25
8350,415951,0.5,0.5,0.5,0.3,0.25,0.4,0.6
8400,418413,0.2,0.2,0.2,0.25,0.4,0.4,0.3
8450,420850,0.15,0.15,0.15,0.25,0.45,0.45,0.3
8500,423322,0.35,0.35,0.35,0.35,0.2,0.35,0.25
8550,425748,0.2,0.2,0.2,0.2,0.3,0.2,0.3
8600,428216,0.3,0.3,0.3,0.15,0.4,0.35,0.4
8650,430702,0.25,0.25,0.25,0.1,0.35,0.45,0.3
8700,433150,0.1,0.1,0.1,0.4,0.3,0.15,0.2
8750,435566,0.25,0.25,0.25,0.25,0.45,0.4,0.5
8800,437960,0.25,0.3,0.3,0.3,0.3,0.6,0.45
8850,440390,0.15,0.15,0.15,0.25,0.35,0.4,0.3
8900,442844,0.1,0.1,0.1,0.45,0.2,0.4,0.4
8950,445310,0.2,0.2,0.2,0.25,0.35,0.45,0.35
9000,447763,0.0,0.0,0.0,0.35,0.35,0.35,0.3
9050,450224,0.15,0.15,0.15,0.2,0.4,0.4,0.55
9100,452700,0.1,0.1,0.1,0.3,0.1,0.3,0.3
9150,455162,0.25,0.25,0.25,0.5,0.25,0.2,0.25
9200,457624,0.35,0.4,0.4,0.3,0.25,0.4,0.1
9250,460116,0.3,0.3,0.3,0.4,0.4,0.4,0.25
9300,462557,0.1,0.1,0.1,0.2,0.35,0.4,0.35
9350,465006,0.25,0.3,0.3,0.45,0.1,0.45,0.4
9400,467485,0.1,0.15,0.15,0.3,0.3,0.45,0.35
9450,469957,0.35,0.45,0.45,0.3,0.2,0.35,0.8
9500,472437,0.4,0.4,0.4,0.35,0.25,0.55,0.25
9550,474916,0.2,0.25,0.25,0.5,0.25,0.55,0.25
9600,477352,0.25,0.25,0.25,0.25,0.3,0.35,0.6
9650,479824,0.3,0.3,0.3,0.3,0.2,0.65,0.2
9700,482307,0.2,0.3,0.3,0.45,0.35,0.45,0.45
9750,484747,0.2,0.2,0.2,0.25,0.3,0.45,0.3
9800,487220,0.15,0.2,0.2,0.4,0.35,0.55,0.25
9850,489675,0.35,0.45,0.45,0.3,0.5,0.25,0.35
9900,492119,0.2,0.25,0.25,0.15,0.45,0.2,0.3
9950,494534,0.1,0.1,0.1,0.4,0.4,0.45,0.25
10000,497002,0.05,0.05,0.05,0.15,0.3,0.45,0.2
10050,499450,0.2,0.2,0.2,0.35,0.5,0.35,0.5
