episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
12400,616673,0.2,0.2,0.2,0.25,0.3,0.1,0.2
12500,621667,0.35,0.4,0.4,0.1,0.3,0.2,0.25
12600,626621,0.15,0.15,0.15,0.25,0.15,0.15,0.2
12700,631579,0.1,0.1,0.1,0.3,0.1,0.3,0.15
12800,636457,0.25,0.3,0.3,0.45,0.3,0.1,0.25
12900,641385,0.35,0.35,0.35,0.2,0.3,0.15,0.4
13000,646319,0.15,0.15,0.15,0.2,0.15,0.25,0.25
13100,651304,0.3,0.3,0.3,0.25,0.25,0.1,0.2
13200,656251,0.2,0.2,0.2,0.3,0.1,0.25,0.2
13300,661185,0.25,0.25,0.25,0.2,0.35,0.35,0.2
13400,666153,0.15,0.2,0.2,0.3,0.3,0.1,0.15
13500,671114,0.2,0.2,0.2,0.15,0.45,0.25,0.3
13600,676075,0.2,0.25,0.25,0.15,0.3,0.3,0.15
13700,681037,0.35,0.45,0.45,0.2,0.25,0.15,0.35
13800,685926,0.3,0.3,0.3,0.3,0.15,0.05,0.35
13900,690869,0.1,0.1,0.1,0.0,0.35,0.35,0.25
14000,695839,0.2,0.2,0.2,0.3,0.4,0.15,0.25
14100,700799,0.1,0.1,0.1,0.3,0.35,0.2,0.2
14200,705752,0.15,0.15,0.15,0.15,0.15,0.4,0.4
14300,710692,0.15,0.15,0.15,0.3,0.3,0.1,0.35
14400,715666,0.15,0.15,0.15,0.15,0.25,0.35,0.3
14500,720557,0.0,0.0,0.0,0.25,0.2,0.25,0.15
14600,725485,0.1,0.15,0.15,0.25,0.1,0.3,0.25
14700,730423,0.2,0.2,0.2,0.2,0.2,0.35,0.1
14800,735348,0.2,0.25,0.25,0.25,0.25,0.15,0.1
14900,740262,0.3,0.3,0.3,0.2,0.25,0.2,0.25
15000,745213,0.2,0.2,0.2,0.25,0.2,0.2,0.35
15100,750137,0.1,0.1,0.1,0.25,0.3,0.3,0.45
15200,755069,0.3,0.3,0.3,0.3,0.15,0.2,0.15
15300,759939,0.2,0.2,0.2,0.25,0.2,0.35,0.15
15400,764894,0.1,0.1,0.1,0.15,0.25,0.45,0.1
15500,769836,0.1,0.1,0.1,0.25,0.2,0.3,0.25
15600,774801,0.2,0.25,0.25,0.2,0.3,0.1,0.2
15700,779752,0.4,0.4,0.4,0.35,0.4,0.35,0.25
15800,784672,0.2,0.2,0.2,0.1,0.2,0.3,0.3
15900,789618,0.2,0.2,0.2,0.15,0.2,0.1,0.25
16000,794563,0.15,0.15,0.15,0.2,0.4,0.1,0.15
16100,799514,0.15,0.15,0.15,0.2,0.2,0.2,0.4
16200,804463,0.3,0.45,0.45,0.35,0.35,0.3,0.2
16300,809390,0.25,0.25,0.25,0.4,0.3,0.35,0.1
16400,814353,0.1,0.15,0.15,0.15,0.45,0.3,0.15
16500,819313,0.15,0.15,0.15,0.25,0.2,0.3,0.15
16600,824289,0.15,0.2,0.15,0.25,0.35,0.2,0.2
16700,829248,0.3,0.3,0.3,0.3,0.15,0.25,0.45
16800,834184,0.1,0.1,0.1,0.2,0.3,0.15,0.2
16900,839124,0.0,0.0,0.0,0.1,0.35,0.25,0.3
17000,844049,0.1,0.15,0.15,0.2,0.6,0.25,0.1
17100,849014,0.1,0.1,0.1,0.3,0.45,0.15,0.3
17200,853959,0.2,0.2,0.2,0.2,0.15,0.35,0.1
17300,858920,0.25,0.25,0.25,0.3,0.15,0.2,0.3
17400,863834,0.15,0.15,0.15,0.15,0.15,0.3,0.1
17500,868757,0.2,0.25,0.25,0.05,0.2,0.25,0.15
17600,873696,0.25,0.25,0.25,0.1,0.2,0.3,0.25
17700,878632,0.2,0.2,0.2,0.25,0.3,0.05,0.45
17800,883570,0.35,0.4,0.4,0.3,0.25,0.15,0.25
17900,888504,0.15,0.15,0.15,0.2,0.4,0.3,0.25
18000,893417,0.25,0.25,0.25,0.25,0.3,0.1,0.1
18100,898385,0.4,0.4,0.4,0.25,0.25,0.3,0.3
18200,903371,0.1,0.1,0.1,0.15,0.2,0.25,0.3
18300,908355,0.1,0.1,0.1,0.2,0.3,0.35,0.15
18400,913325,0.05,0.05,0.05,0.4,0.1,0.35,0.25
18500,918280,0.2,0.2,0.2,0.25,0.2,0.4,0.15
18600,923213,0.25,0.25,0.25,0.25,0.25,0.25,0.2
18700,928085,0.25,0.25,0.25,0.2,0.3,0.2,0.2
18800,933038,0.15,0.15,0.15,0.2,0.35,0.1,0.2
18900,937968,0.1,0.1,0.1,0.05,0.4,0.2,0.35
19000,942949,0.05,0.05,0.05,0.1,0.15,0.1,0.25
19100,947903,0.25,0.3,0.3,0.45,0.2,0.2,0.4
19200,952826,0.1,0.1,0.1,0.15,0.3,0.3,0.3
19300,957787,0.05,0.05,0.05,0.05,0.2,0.45,0.2
19400,962746,0.15,0.15,0.15,0.1,0.35,0.1,0.25
19500,967741,0.15,0.15,0.15,0.35,0.25,0.2,0.3
19600,972691,0.2,0.2,0.2,0.0,0.2,0.3,0.25
19700,977654,0.4,0.4,0.4,0.25,0.1,0.2,0.15
19800,982579,0.35,0.35,0.35,0.15,0.45,0.3,0.3
19900,987522,0.25,0.3,0.3,0.3,0.15,0.25,0.05
20000,992498,0.2,0.2,0.2,0.35,0.35,0.15,0.4
20100,997450,0.2,0.2,0.2,0.45,0.35,0.15,0.2
20200,1002380,0.2,0.2,0.2,0.3,0.1,0.35,0.05
20300,1007342,0.15,0.15,0.15,0.15,0.4,0.15,0.15
20400,1012305,0.15,0.15,0.15,0.2,0.1,0.2,0.55
20500,1017242,0.1,0.1,0.1,0.2,0.25,0.15,0.15
20600,1022201,0.15,0.15,0.15,0.25,0.35,0.25,0.35
20700,1027171,0.2,0.2,0.2,0.4,0.25,0.1,0.1
20800,1032125,0.25,0.25,0.25,0.25,0.35,0.15,0.15
20900,1037077,0.35,0.35,0.35,0.4,0.15,0.3,0.25
21000,1042059,0.25,0.25,0.25,0.25,0.3,0.15,0.45
21100,1047014,0.25,0.25,0.25,0.2,0.3,0.25,0.25
21200,1051977,0.25,0.35,0.35,0.25,0.35,0.25,0.3
21300,1056894,0.15,0.15,0.15,0.25,0.25,0.2,0.2
21400,1061841,0.25,0.25,0.25,0.3,0.25,0.3,0.35
21500,1066807,0.0,0.0,0.0,0.15,0.5,0.2,0.25
21600,1071764,0.1,0.15,0.15,0.35,0.25,0.2,0.4
21700,1076754,0.3,0.4,0.4,0.3,0.25,0.1,0.3
21800,1081703,0.3,0.3,0.3,0.25,0.2,0.3,0.25
21900,1086618,0.25,0.25,0.25,0.2,0.1,0.35,0.1
22000,1091556,0.25,0.25,0.25,0.25,0.1,0.15,0.2
22100,1096502,0.15,0.15,0.15,0.25,0.25,0.15,0.35
22200,1101472,0.2,0.25,0.25,0.25,0.3,0.4,0.25
22300,1106435,0.2,0.2,0.2,0.35,0.3,0.25,0.25
22400,1111396,0.2,0.2,0.2,0.3,0.2,0.3,0.15
22500,1116373,0.2,0.25,0.25,0.35,0.2,0.35,0.15
22600,1121351,0.1,0.1,0.1,0.15,0.15,0.3,0.3
22700,1126274,0.05,0.05,0.05,0.15,0.25,0.25,0.2
22800,1131214,0.05,0.05,0.05,0.1,0.25,0.35,0.3
22900,1136148,0.25,0.25,0.25,0.15,0.3,0.15,0.15
23000,1141097,0.25,0.25,0.25,0.2,0.15,0.2,0.25
23100,1146068,0.1,0.1,0.1,0.35,0.1,0.1,0.05
23200,1150989,0.05,0.05,0.05,0.15,0.15,0.35,0.25
23300,1155963,0.25,0.3,0.3,0.3,0.45,0.2,0.4
23400,1160937,0.2,0.2,0.2,0.15,0.35,0.2,0.15
23500,1165893,0.15,0.2,0.2,0.3,0.25,0.4,0.35
23600,1170868,0.1,0.1,0.1,0.35,0.2,0.2,0.2
23700,1175816,0.1,0.1,0.1,0.25,0.15,0.25,0.2
23800,1180758,0.1,0.1,0.1,0.25,0.05,0.45,0.2
23900,1185710,0.2,0.2,0.2,0.1,0.25,0.35,0.3
24000,1190667,0.25,0.3,0.25,0.25,0.2,0.1,0.25
24100,1195613,0.1,0.1,0.1,0.3,0.3,0.3,0.2
24200,1200503,0.2,0.2,0.2,0.2,0.25,0.35,0.2
24300,1205447,0.2,0.2,0.2,0.25,0.2,0.25,0.15
24400,1210415,0.15,0.2,0.2,0.25,0.3,0.15,0.3
24500,1215359,0.3,0.3,0.3,0.2,0.2,0.3,0.25
24600,1220308,0.05,0.05,0.05,0.35,0.15,0.35,0.3
24700,1225250,0.15,0.2,0.2,0.15,0.25,0.1,0.25
24800,1230230,0.15,0.15,0.15,0.35,0.15,0.5,0.3
24900,1235103,0.1,0.1,0.1,0.1,0.3,0.15,0.1
25000,1240087,0.15,0.15,0.15,0.3,0.25,0.4,0.2
25100,1245045,0.15,0.15,0.15,0.25,0.3,0.2,0.2
25200,1249987,0.15,0.15,0.15,0.2,0.2,0.15,0.05
25300,1254948,0.15,0.2,0.2,0.25,0.15,0.2,0.2
25400,1259836,0.2,0.2,0.2,0.35,0.2,0.15,0.15
25500,1264768,0.1,0.1,0.1,0.25,0.25,0.3,0.25
25600,1269734,0.0,0.0,0.0,0.1,0.2,0.2,0.35
25700,1274677,0.0,0.0,0.0,0.25,0.2,0.25,0.2
25800,1279635,0.05,0.05,0.05,0.35,0.35,0.25,0.15
25900,1284589,0.05,0.05,0.05,0.1,0.2,0.4,0.1
26000,1289498,0.15,0.15,0.15,0.05,0.3,0.25,0.5
26100,1294445,0.2,0.2,0.2,0.35,0.3,0.15,0.2
26200,1299393,0.2,0.2,0.2,0.25,0.3,0.1,0.35
26300,1304318,0.25,0.25,0.25,0.35,0.1,0.25,0.3
26400,1309275,0.05,0.05,0.05,0.3,0.15,0.35,0.25
26500,1314219,0.15,0.15,0.15,0.15,0.25,0.25,0.1
26600,1319178,0.2,0.2,0.2,0.2,0.15,0.15,0.35
26700,1324136,0.15,0.15,0.15,0.3,0.2,0.2,0.3
26800,1329066,0.1,0.1,0.1,0.15,0.1,0.15,0.1
26900,1333996,0.05,0.05,0.05,0.1,0.25,0.3,0.25
27000,1338900,0.2,0.2,0.2,0.05,0.15,0.2,0.25
27100,1343857,0.15,0.15,0.15,0.2,0.25,0.35,0.2
27200,1348790,0.25,0.25,0.25,0.35,0.3,0.15,0.4
27300,1353758,0.2,0.2,0.2,0.15,0.3,0.1,0.2
27400,1358726,0.1,0.1,0.1,0.15,0.15,0.3,0.2
27500,1363707,0.05,0.05,0.05,0.2,0.4,0.4,0.3
27600,1368698,0.2,0.2,0.2,0.25,0.1,0.35,0.2
27700,1373673,0.1,0.1,0.1,0.25,0.25,0.1,0.2
27800,1378660,0.05,0.05,0.05,0.2,0.35,0.15,0.35
27900,1383607,0.1,0.1,0.1,0.2,0.05,0.15,0.3
28000,1388541,0.3,0.3,0.3,0.15,0.55,0.35,0.1
28100,1393491,0.15,0.2,0.2,0.2,0.2,0.2,0.35
28200,1398416,0.2,0.2,0.2,0.15,0.1,0.2,0.3
28300,1403376,0.15,0.15,0.15,0.2,0.2,0.3,0.25
28400,1408299,0.3,0.4,0.4,0.25,0.15,0.3,0.25
28500,1413236,0.1,0.15,0.15,0.2,0.1,0.2,0.25
28600,1418210,0.15,0.15,0.15,0.25,0.2,0.2,0.2
28700,1423158,0.2,0.2,0.2,0.2,0.05,0.2,0.05
28800,1428119,0.25,0.25,0.25,0.3,0.3,0.2,0.25
28900,1433045,0.1,0.1,0.1,0.1,0.2,0.1,0.15
29000,1437983,0.2,0.2,0.2,0.2,0.1,0.25,0.1
29100,1442890,0.1,0.1,0.1,0.15,0.2,0.15,0.2
29200,1447878,0.05,0.05,0.05,0.2,0.3,0.2,0.25
29300,1452800,0.2,0.2,0.2,0.15,0.2,0.15,0.15
29400,1457743,0.05,0.05,0.05,0.25,0.15,0.25,0.05
29500,1462658,0.2,0.2,0.2,0.15,0.2,0.15,0.35
29600,1467614,0.1,0.1,0.1,0.2,0.1,0.15,0.1
29700,1472581,0.2,0.25,0.25,0.35,0.15,0.15,0.25
29800,1477472,0.25,0.25,0.25,0.15,0.15,0.1,0.3
29900,1482409,0.2,0.2,0.2,0.15,0.0,0.3,0.35
30000,1487367,0.2,0.25,0.25,0.4,0.25,0.1,0.25
30100,1492340,0.1,0.1,0.1,0.15,0.25,0.4,0.3
30200,1497275,0.3,0.35,0.35,0.15,0.15,0.15,0.2
30300,1502177,0.15,0.2,0.2,0.25,0.25,0.15,0.35
30400,1507071,0.05,0.05,0.05,0.2,0.2,0.2,0.05
30500,1511976,0.15,0.15,0.15,0.2,0.2,0.2,0.05
30600,1516908,0.2,0.2,0.2,0.15,0.25,0.4,0.15
30700,1521889,0.25,0.25,0.25,0.35,0.15,0.25,0.15
30800,1526839,0.2,0.2,0.2,0.3,0.15,0.25,0.15
30900,1531800,0.2,0.2,0.2,0.25,0.3,0.15,0.35
31000,1536770,0.3,0.35,0.35,0.05,0.15,0.25,0.25
31100,1541728,0.1,0.1,0.1,0.2,0.25,0.2,0.3
31200,1546613,0.2,0.2,0.2,0.15,0.1,0.2,0.3
31300,1551543,0.3,0.3,0.3,0.1,0.3,0.25,0.45
31400,1556509,0.1,0.1,0.1,0.25,0.2,0.1,0.35
31500,1561482,0.2,0.25,0.25,0.1,0.15,0.2,0.2
31600,1566450,0.3,0.3,0.3,0.15,0.15,0.35,0.1
31700,1571374,0.15,0.15,0.15,0.15,0.05,0.3,0.1
31800,1576319,0.0,0.0,0.0,0.25,0.3,0.2,0.2
31900,1581300,0.1,0.1,0.1,0.45,0.2,0.25,0.1
32000,1586289,0.1,0.1,0.1,0.25,0.25,0.3,0.2
32100,1591251,0.25,0.25,0.25,0.2,0.15,0.15,0.3
32200,1596202,0.2,0.2,0.2,0.1,0.1,0.25,0.25
32300,1601165,0.1,0.1,0.1,0.35,0.35,0.35,0.25
32400,1606144,0.2,0.2,0.2,0.1,0.15,0.2,0.3
32500,1611068,0.2,0.2,0.2,0.3,0.25,0.4,0.25
32600,1616040,0.15,0.15,0.15,0.15,0.15,0.15,0.1
32700,1620950,0.15,0.15,0.15,0.1,0.15,0.25,0.25
32800,1625917,0.05,0.1,0.1,0.25,0.1,0.35,0.25
32900,1630861,0.05,0.05,0.05,0.05,0.35,0.2,0.25
33000,1635815,0.1,0.1,0.1,0.25,0.1,0.3,0.05
33100,1640743,0.05,0.05,0.05,0.35,0.3,0.0,0.15
33200,1645670,0.05,0.05,0.05,0.15,0.25,0.25,0.2
33300,1650606,0.05,0.05,0.05,0.25,0.2,0.5,0.2
33400,1655566,0.0,0.0,0.0,0.2,0.25,0.05,0.15
33500,1660514,0.05,0.05,0.05,0.2,0.2,0.25,0.15
33600,1665452,0.1,0.1,0.1,0.35,0.3,0.15,0.35
33700,1670392,0.2,0.2,0.2,0.35,0.15,0.15,0.3
33800,1675314,0.1,0.1,0.1,0.25,0.15,0.1,0.3
33900,1680238,0.1,0.1,0.1,0.3,0.3,0.35,0.2
34000,1685189,0.15,0.15,0.15,0.15,0.35,0.4,0.2
34100,1690161,0.1,0.1,0.1,0.15,0.35,0.1,0.2
34200,1695117,0.1,0.1,0.1,0.3,0.3,0.25,0.2
34300,1700042,0.05,0.05,0.05,0.35,0.3,0.2,0.35
34400,1704997,0.0,0.0,0.0,0.15,0.3,0.1,0.3
34500,1709953,0.1,0.1,0.1,0.15,0.2,0.15,0.55
34600,1714890,0.15,0.15,0.15,0.2,0.15,0.35,0.25
34700,1719846,0.0,0.0,0.0,0.05,0.2,0.2,0.25
34800,1724772,0.1,0.1,0.1,0.15,0.15,0.2,0.3
34900,1729707,0.15,0.15,0.15,0.15,0.15,0.0,0.15
35000,1734607,0.25,0.25,0.25,0.2,0.15,0.15,0.3
35100,1739553,0.05,0.05,0.05,0.2,0.1,0.15,0.15
35200,1744498,0.2,0.2,0.2,0.05,0.25,0.1,0.2
35300,1749443,0.15,0.15,0.15,0.3,0.15,0.25,0.25
35400,1754375,0.15,0.15,0.15,0.25,0.35,0.1,0.25
35500,1759338,0.1,0.1,0.1,0.2,0.25,0.35,0.15
35600,1764294,0.25,0.3,0.3,0.15,0.4,0.2,0.4
35700,1769267,0.05,0.05,0.05,0.15,0.25,0.3,0.15
35800,1774204,0.15,0.15,0.15,0.3,0.15,0.15,0.2
35900,1779173,0.0,0.0,0.0,0.1,0.3,0.25,0.3
36000,1784129,0.1,0.1,0.1,0.0,0.3,0.25,0.2
36100,1789069,0.0,0.0,0.0,0.1,0.05,0.3,0.3
36200,1794046,0.15,0.15,0.15,0.2,0.25,0.15,0.15
36300,1798955,0.05,0.05,0.05,0.25,0.15,0.3,0.25
36400,1803872,0.05,0.05,0.05,0.2,0.25,0.1,0.2
36500,1808797,0.1,0.1,0.1,0.2,0.25,0.1,0.3
36600,1813698,0.0,0.0,0.0,0.1,0.15,0.25,0.1
36700,1818619,0.25,0.25,0.25,0.15,0.35,0.2,0.3
36800,1823564,0.15,0.15,0.15,0.2,0.35,0.15,0.1
36900,1828485,0.05,0.05,0.05,0.25,0.25,0.15,0.35
37000,1833427,0.1,0.1,0.1,0.15,0.3,0.2,0.25
37100,1838366,0.05,0.05,0.05,0.2,0.4,0.3,0.3
37200,1843295,0.15,0.15,0.15,0.35,0.3,0.2,0.5
37300,1848216,0.15,0.15,0.15,0.15,0.15,0.2,0.15
37400,1853175,0.05,0.05,0.05,0.2,0.25,0.1,0.2
37500,1858098,0.05,0.05,0.05,0.05,0.2,0.15,0.25
37600,1863042,0.05,0.05,0.05,0.3,0.2,0.0,0.35
37700,1868000,0.15,0.15,0.15,0.15,0.2,0.25,0.4
37800,1872972,0.05,0.05,0.05,0.15,0.3,0.2,0.2
37900,1877923,0.05,0.05,0.05,0.25,0.1,0.15,0.3
38000,1882883,0.1,0.1,0.1,0.15,0.35,0.15,0.25
38100,1887811,0.1,0.15,0.15,0.2,0.25,0.25,0.2
38200,1892725,0.25,0.25,0.25,0.15,0.3,0.15,0.25
38300,1897670,0.2,0.2,0.2,0.05,0.25,0.2,0.35
38400,1902638,0.1,0.1,0.1,0.25,0.3,0.15,0.35
38500,1907627,0.15,0.15,0.15,0.3,0.25,0.3,0.3
38600,1912601,0.1,0.1,0.1,0.2,0.2,0.15,0.25
38700,1917588,0.1,0.1,0.1,0.2,0.15,0.15,0.3
38800,1922578,0.15,0.15,0.15,0.0,0.35,0.25,0.35
38900,1927559,0.3,0.3,0.3,0.2,0.35,0.25,0.3
39000,1932519,0.05,0.05,0.05,0.25,0.35,0.35,0.3
39100,1937496,0.05,0.05,0.05,0.15,0.3,0.1,0.2
39200,1942461,0.05,0.05,0.05,0.1,0.25,0.25,0.2
39300,1947395,0.1,0.1,0.1,0.2,0.4,0.1,0.1
39400,1952394,0.05,0.05,0.05,0.25,0.25,0.35,0.15
39500,1957348,0.0,0.0,0.0,0.15,0.25,0.05,0.2
39600,1962308,0.0,0.0,0.0,0.3,0.1,0.3,0.3
39700,1967270,0.1,0.1,0.1,0.2,0.4,0.35,0.2
39800,1972221,0.05,0.05,0.05,0.25,0.4,0.2,0.3
39900,1977150,0.1,0.1,0.1,0.3,0.2,0.25,0.1
40000,1982097,0.15,0.15,0.15,0.15,0.25,0.15,0.15
40100,1987034,0.05,0.05,0.05,0.15,0.1,0.4,0.15
40200,1991966,0.1,0.1,0.1,0.25,0.0,0.3,0.25
40300,1996905,0.15,0.15,0.15,0.15,0.05,0.1,0.25
40400,2001846,0.2,0.2,0.2,0.2,0.2,0.3,0.3
40500,2006804,0.15,0.15,0.15,0.25,0.35,0.3,0.3
40600,2011757,0.1,0.1,0.1,0.15,0.05,0.3,0.0
40700,2016703,0.1,0.1,0.1,0.2,0.1,0.3,0.3
40800,2021621,0.05,0.05,0.05,0.1,0.35,0.25,0.3
40900,2026560,0.0,0.0,0.0,0.4,0.1,0.0,0.25
41000,2031501,0.15,0.15,0.15,0.25,0.25,0.4,0.3
41100,2036430,0.05,0.05,0.05,0.05,0.15,0.35,0.05
41200,2041402,0.15,0.2,0.2,0.35,0.15,0.15,0.25
41300,2046325,0.1,0.1,0.1,0.05,0.1,0.25,0.3
41400,2051255,0.2,0.2,0.2,0.2,0.15,0.2,0.25
41500,2056170,0.15,0.15,0.15,0.1,0.3,0.2,0.2
41600,2061106,0.05,0.05,0.05,0.25,0.2,0.25,0.3
41700,2066053,0.15,0.15,0.15,0.1,0.15,0.3,0.3
41800,2070966,0.1,0.1,0.1,0.15,0.2,0.2,0.05
41900,2075888,0.1,0.1,0.1,0.15,0.1,0.2,0.25
42000,2080806,0.05,0.05,0.05,0.3,0.25,0.15,0.2
42100,2085735,0.1,0.1,0.1,0.15,0.15,0.25,0.35
42200,2090645,0.1,0.1,0.1,0.3,0.2,0.1,0.2
42300,2095607,0.05,0.05,0.05,0.3,0.2,0.35,0.1
42400,2100514,0.15,0.15,0.15,0.0,0.2,0.05,0.25
42500,2105454,0.3,0.3,0.3,0.2,0.1,0.3,0.35
42600,2110427,0.1,0.1,0.1,0.1,0.1,0.3,0.15
42700,2115405,0.1,0.1,0.1,0.2,0.2,0.5,0.25
42800,2120377,0.1,0.1,0.1,0.05,0.2,0.3,0.1
42900,2125295,0.1,0.1,0.1,0.15,0.4,0.2,0.45
43000,2130188,0.15,0.15,0.15,0.1,0.4,0.25,0.35
43100,2135107,0.15,0.15,0.15,0.05,0.25,0.35,0.15
43200,2140009,0.05,0.05,0.05,0.15,0.1,0.25,0.3
43300,2144919,0.1,0.1,0.1,0.1,0.3,0.25,0.2
43400,2149866,0.05,0.05,0.05,0.25,0.1,0.2,0.15
43500,2154784,0.1,0.1,0.1,0.2,0.25,0.15,0.25
43600,2159748,0.1,0.1,0.1,0.1,0.3,0.2,0.2
43700,2164682,0.1,0.1,0.1,0.2,0.15,0.05,0.25
43800,2169659,0.05,0.05,0.05,0.1,0.15,0.2,0.35
43900,2174571,0.25,0.25,0.25,0.3,0.35,0.1,0.1
44000,2179535,0.15,0.15,0.15,0.15,0.2,0.1,0.25
44100,2184479,0.05,0.05,0.05,0.05,0.2,0.35,0.25
44200,2189442,0.1,0.1,0.1,0.15,0.15,0.15,0.3
44300,2194381,0.15,0.15,0.15,0.05,0.15,0.25,0.3
44400,2199287,0.1,0.1,0.1,0.15,0.2,0.3,0.2
44500,2204231,0.1,0.1,0.1,0.2,0.2,0.1,0.2
44600,2209186,0.15,0.15,0.15,0.1,0.35,0.3,0.15
44700,2214083,0.25,0.25,0.25,0.2,0.35,0.25,0.35
44800,2219003,0.15,0.2,0.2,0.3,0.1,0.2,0.3
44900,2223967,0.05,0.05,0.05,0.3,0.1,0.1,0.35
45000,2228898,0.2,0.2,0.2,0.2,0.3,0.25,0.2
45100,2233841,0.0,0.0,0.0,0.15,0.15,0.2,0.2
45200,2238816,0.15,0.15,0.15,0.2,0.2,0.05,0.25
45300,2243760,0.05,0.05,0.05,0.3,0.3,0.25,0.3
45400,2248709,0.05,0.05,0.05,0.25,0.15,0.2,0.25
45500,2253617,0.0,0.0,0.0,0.2,0.25,0.3,0.3
45600,2258538,0.1,0.1,0.1,0.45,0.3,0.2,0.3
45700,2263501,0.1,0.1,0.1,0.1,0.15,0.3,0.25
45800,2268460,0.0,0.0,0.0,0.2,0.25,0.2,0.25
45900,2273430,0.15,0.15,0.15,0.15,0.1,0.15,0.25
46000,2278396,0.15,0.15,0.15,0.2,0.1,0.35,0.2
46100,2283345,0.25,0.3,0.3,0.2,0.3,0.2,0.1
46200,2288284,0.1,0.1,0.1,0.1,0.2,0.3,0.25
46300,2293249,0.25,0.25,0.25,0.1,0.25,0.35,0.15
46400,2298192,0.15,0.15,0.15,0.15,0.05,0.1,0.3
46500,2303149,0.1,0.1,0.1,0.15,0.1,0.3,0.15
46600,2308054,0.15,0.15,0.15,0.15,0.2,0.35,0.15
46700,2313006,0.05,0.05,0.05,0.35,0.25,0.15,0.4
46800,2317861,0.2,0.2,0.2,0.15,0.0,0.25,0.05
46900,2322795,0.15,0.15,0.15,0.25,0.3,0.2,0.05
47000,2327694,0.15,0.15,0.15,0.2,0.3,0.2,0.1
47100,2332607,0.15,0.15,0.15,0.25,0.25,0.2,0.2
47200,2337537,0.05,0.05,0.05,0.2,0.15,0.1,0.35
47300,2342494,0.1,0.1,0.1,0.2,0.35,0.25,0.2
47400,2347431,0.15,0.15,0.15,0.05,0.15,0.25,0.05
47500,2352355,0.0,0.0,0.0,0.0,0.05,0.15,0.35
47600,2357320,0.15,0.15,0.15,0.15,0.4,0.35,0.15
47700,2362273,0.2,0.2,0.2,0.15,0.25,0.2,0.3
47800,2367249,0.3,0.3,0.3,0.15,0.2,0.25,0.25
47900,2372171,0.15,0.15,0.15,0.15,0.45,0.2,0.25
48000,2377135,0.25,0.25,0.25,0.05,0.15,0.15,0.2
48100,2382008,0.1,0.1,0.1,0.1,0.3,0.35,0.2
48200,2386966,0.0,0.0,0.0,0.25,0.2,0.2,0.15
