episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
7250,345095,0.14,0.14,0.14,0.28,0.32,0.36,0.34
7300,347495,0.16,0.16,0.16,0.34,0.24,0.34,0.2
7350,349862,0.16,0.16,0.16,0.2,0.26,0.3,0.44
7400,352201,0.14,0.14,0.14,0.14,0.18,0.2,0.28
7450,354568,0.12,0.12,0.12,0.2,0.2,0.34,0.32
7500,356961,0.14,0.16,0.16,0.32,0.22,0.26,0.26
7550,359337,0.14,0.14,0.14,0.2,0.3,0.26,0.28
7600,361770,0.08,0.08,0.08,0.22,0.4,0.2,0.28
7650,364178,0.16,0.16,0.16,0.22,0.28,0.24,0.34
7700,366635,0.14,0.14,0.14,0.28,0.26,0.3,0.34
7750,369013,0.12,0.12,0.12,0.22,0.24,0.26,0.3
7800,371458,0.14,0.14,0.14,0.24,0.26,0.4,0.28
7850,373881,0.02,0.02,0.02,0.28,0.24,0.3,0.24
7900,376295,0.16,0.16,0.16,0.3,0.2,0.2,0.26
7950,378691,0.18,0.2,0.2,0.12,0.32,0.34,0.38
8000,381104,0.18,0.18,0.18,0.24,0.28,0.28,0.2
8050,383502,0.18,0.18,0.18,0.34,0.26,0.26,0.32
8100,385890,0.2,0.22,0.22,0.14,0.18,0.22,0.28
8150,388260,0.24,0.24,0.24,0.14,0.22,0.34,0.28
8200,390621,0.12,0.12,0.12,0.28,0.28,0.42,0.3
8250,392979,0.2,0.2,0.2,0.16,0.36,0.38,0.28
8300,395308,0.16,0.16,0.16,0.4,0.3,0.24,0.18
8350,397701,0.16,0.16,0.16,0.26,0.32,0.18,0.26
8400,400126,0.12,0.12,0.12,0.24,0.18,0.24,0.28
8450,402507,0.08,0.08,0.08,0.06,0.2,0.26,0.3
8500,404919,0.24,0.24,0.24,0.42,0.24,0.28,0.36
8550,407344,0.12,0.12,0.12,0.28,0.26,0.28,0.26
8600,409772,0.1,0.1,0.1,0.24,0.14,0.24,0.32
8650,412151,0.1,0.1,0.1,0.18,0.24,0.34,0.42
8700,414575,0.18,0.18,0.18,0.18,0.18,0.1,0.32
8750,417038,0.2,0.2,0.2,0.28,0.24,0.28,0.42
8800,419466,0.06,0.06,0.06,0.22,0.24,0.2,0.42
8850,421861,0.12,0.12,0.12,0.22,0.22,0.36,0.32
8900,424318,0.14,0.14,0.14,0.34,0.24,0.2,0.2
8950,426768,0.14,0.14,0.14,0.2,0.26,0.42,0.32
9000,429151,0.22,0.22,0.22,0.28,0.3,0.36,0.38
9050,431561,0.18,0.18,0.18,0.2,0.3,0.3,0.26
9100,433939,0.16,0.18,0.18,0.34,0.24,0.16,0.24
9150,436362,0.12,0.12,0.12,0.34,0.22,0.3,0.22
9200,438748,0.14,0.14,0.14,0.22,0.24,0.14,0.3
9250,441122,0.16,0.16,0.16,0.16,0.28,0.26,0.34
9300,443560,0.1,0.1,0.1,0.18,0.22,0.24,0.34
9350,445995,0.14,0.14,0.14,0.16,0.26,0.3,0.22
9400,448424,0.14,0.14,0.14,0.24,0.3,0.28,0.28
9450,450794,0.08,0.08,0.08,0.26,0.24,0.28,0.34
9500,453248,0.12,0.12,0.12,0.16,0.18,0.24,0.36
9550,455710,0.24,0.24,0.24,0.3,0.3,0.28,0.26
9600,458147,0.14,0.14,0.14,0.14,0.24,0.22,0.3
9650,460562,0.18,0.18,0.18,0.08,0.12,0.3,0.26
9700,463030,0.22,0.22,0.22,0.28,0.3,0.24,0.28
9750,465387,0.16,0.16,0.16,0.3,0.26,0.22,0.3
9800,467758,0.2,0.22,0.22,0.2,0.14,0.32,0.4
9850,470192,0.14,0.14,0.14,0.3,0.28,0.24,0.32
9900,472570,0.14,0.14,0.14,0.2,0.38,0.24,0.44
9950,474993,0.06,0.06,0.06,0.28,0.36,0.14,0.36
10000,477414,0.14,0.14,0.14,0.1,0.32,0.36,0.38
10050,479892,0.06,0.06,0.06,0.3,0.22,0.22,0.28
10100,482313,0.1,0.1,0.1,0.2,0.3,0.22,0.32
10150,484785,0.16,0.16,0.16,0.26,0.24,0.32,0.36
10200,487207,0.14,0.14,0.14,0.22,0.14,0.2,0.3
10250,489651,0.12,0.12,0.12,0.22,0.26,0.18,0.44
10300,492056,0.2,0.2,0.2,0.22,0.28,0.24,0.3
10350,494522,0.12,0.12,0.12,0.14,0.18,0.24,0.3
10400,496958,0.1,0.1,0.1,0.18,0.18,0.32,0.28
10450,499342,0.06,0.06,0.06,0.24,0.22,0.18,0.34
