episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
4450,193687,0.0,0.0,0.0,0.04,0.08,0.22,0.36
4500,195860,0.02,0.02,0.02,0.08,0.1,0.14,0.26
4550,198065,0.02,0.02,0.02,0.1,0.16,0.18,0.32
4600,200277,0.0,0.0,0.0,0.04,0.12,0.18,0.22
4650,202490,0.04,0.04,0.04,0.1,0.18,0.3,0.28
4700,204694,0.06,0.06,0.06,0.08,0.14,0.08,0.22
4750,206975,0.04,0.04,0.04,0.0,0.1,0.3,0.22
4800,209130,0.04,0.04,0.04,0.04,0.14,0.18,0.18
4850,211320,0.04,0.04,0.04,0.06,0.16,0.22,0.26
4900,213575,0.0,0.0,0.0,0.06,0.1,0.18,0.3
4950,215714,0.06,0.06,0.06,0.08,0.08,0.24,0.18
5000,217899,0.02,0.02,0.02,0.06,0.0,0.22,0.24
5050,219987,0.0,0.0,0.0,0.04,0.16,0.12,0.2
5100,222101,0.04,0.04,0.04,0.02,0.18,0.18,0.2
5150,224217,0.02,0.02,0.02,0.12,0.16,0.22,0.16
5200,226388,0.04,0.04,0.04,0.06,0.1,0.26,0.14
5250,228627,0.04,0.04,0.04,0.06,0.1,0.12,0.34
5300,230736,0.02,0.02,0.02,0.06,0.08,0.26,0.32
5350,232836,0.0,0.0,0.0,0.1,0.04,0.14,0.42
5400,235096,0.0,0.0,0.0,0.02,0.1,0.22,0.22
5450,237274,0.02,0.02,0.02,0.06,0.14,0.12,0.3
5500,239430,0.0,0.0,0.0,0.06,0.08,0.2,0.26
5550,241615,0.06,0.06,0.06,0.1,0.16,0.18,0.2
5600,243795,0.06,0.06,0.06,0.14,0.12,0.22,0.24
5650,245974,0.02,0.02,0.02,0.04,0.14,0.22,0.14
5700,248066,0.04,0.04,0.04,0.04,0.18,0.22,0.24
5750,250267,0.02,0.02,0.02,0.14,0.1,0.1,0.26
5800,252387,0.02,0.02,0.02,0.08,0.16,0.14,0.24
5850,254569,0.02,0.02,0.02,0.02,0.26,0.2,0.24
5900,256679,0.02,0.02,0.02,0.02,0.1,0.1,0.26
5950,258917,0.0,0.0,0.0,0.06,0.1,0.24,0.42
6000,261070,0.02,0.02,0.02,0.0,0.14,0.26,0.3
6050,263282,0.0,0.0,0.0,0.02,0.1,0.22,0.22
6100,265403,0.04,0.04,0.04,0.06,0.08,0.12,0.34
6150,267679,0.02,0.02,0.02,0.06,0.08,0.2,0.32
6200,269881,0.02,0.02,0.02,0.06,0.14,0.14,0.24
6250,272106,0.04,0.04,0.04,0.06,0.06,0.16,0.14
6300,274336,0.02,0.02,0.02,0.08,0.12,0.34,0.24
6350,276537,0.04,0.04,0.04,0.14,0.1,0.12,0.18
6400,278815,0.0,0.0,0.0,0.12,0.1,0.2,0.2
6450,281023,0.02,0.02,0.02,0.08,0.08,0.18,0.22
6500,283140,0.0,0.0,0.0,0.04,0.22,0.26,0.22
6550,285320,0.0,0.0,0.0,0.08,0.1,0.16,0.16
6600,287624,0.04,0.04,0.04,0.08,0.14,0.2,0.1
6650,289785,0.02,0.02,0.02,0.04,0.1,0.2,0.14
6700,292021,0.0,0.0,0.0,0.0,0.12,0.16,0.32
6750,294213,0.06,0.06,0.06,0.06,0.08,0.1,0.28
6800,296480,0.04,0.04,0.04,0.06,0.06,0.2,0.28
6850,298686,0.0,0.0,0.0,0.06,0.1,0.22,0.24
6900,300841,0.02,0.02,0.02,0.08,0.1,0.12,0.24
6950,302996,0.02,0.02,0.02,0.02,0.1,0.24,0.26
7000,305219,0.04,0.04,0.04,0.04,0.1,0.16,0.3
7050,307384,0.02,0.02,0.02,0.08,0.08,0.26,0.22
7100,309594,0.06,0.06,0.06,0.02,0.1,0.2,0.18
7150,311845,0.04,0.04,0.04,0.02,0.1,0.16,0.26
7200,314148,0.06,0.06,0.06,0.06,0.12,0.14,0.16
7250,316407,0.0,0.0,0.0,0.08,0.02,0.12,0.2
7300,318630,0.0,0.0,0.0,0.14,0.04,0.16,0.26
7350,320833,0.02,0.02,0.02,0.06,0.12,0.2,0.28
7400,323137,0.0,0.0,0.0,0.02,0.12,0.18,0.18
7450,325254,0.0,0.0,0.0,0.02,0.08,0.26,0.22
7500,327468,0.02,0.02,0.02,0.02,0.08,0.2,0.16
7550,329682,0.02,0.02,0.02,0.12,0.06,0.18,0.22
7600,331888,0.1,0.1,0.1,0.04,0.14,0.1,0.26
7650,334058,0.08,0.08,0.08,0.08,0.02,0.2,0.26
7700,336204,0.0,0.0,0.0,0.04,0.1,0.14,0.26
7750,338420,0.02,0.02,0.02,0.04,0.16,0.14,0.26
7800,340590,0.06,0.06,0.06,0.1,0.06,0.08,0.12
7850,342788,0.04,0.04,0.04,0.06,0.1,0.16,0.12
7900,344991,0.06,0.06,0.06,0.04,0.02,0.1,0.16
7950,347162,0.02,0.02,0.02,0.04,0.04,0.08,0.08
8000,349372,0.0,0.0,0.0,0.04,0.02,0.08,0.22
8050,351675,0.02,0.02,0.02,0.06,0.08,0.12,0.26
8100,353862,0.02,0.02,0.02,0.08,0.14,0.08,0.12
8150,356201,0.02,0.02,0.02,0.04,0.06,0.12,0.32
8200,358477,0.04,0.04,0.04,0.06,0.2,0.18,0.18
8250,360654,0.02,0.02,0.02,0.02,0.06,0.12,0.24
8300,362905,0.02,0.02,0.02,0.02,0.08,0.14,0.16
8350,365160,0.04,0.04,0.04,0.04,0.08,0.1,0.08
8400,367277,0.02,0.02,0.02,0.04,0.12,0.12,0.1
8450,369628,0.02,0.02,0.02,0.04,0.06,0.1,0.12
8500,371813,0.02,0.02,0.02,0.04,0.06,0.16,0.14
8550,374043,0.04,0.04,0.04,0.12,0.04,0.18,0.2
8600,376262,0.0,0.0,0.0,0.0,0.02,0.04,0.2
8650,378429,0.02,0.02,0.02,0.1,0.1,0.08,0.22
8700,380676,0.04,0.04,0.04,0.06,0.06,0.1,0.3
8750,382812,0.02,0.02,0.02,0.06,0.08,0.12,0.18
8800,385046,0.02,0.02,0.02,0.02,0.04,0.1,0.28
8850,387228,0.02,0.02,0.02,0.12,0.1,0.12,0.06
8900,389497,0.0,0.0,0.0,0.04,0.04,0.12,0.2
8950,391785,0.02,0.02,0.02,0.0,0.04,0.06,0.12
9000,393944,0.0,0.0,0.0,0.12,0.12,0.08,0.14
9050,396189,0.04,0.04,0.04,0.08,0.16,0.14,0.14
9100,398431,0.0,0.0,0.0,0.02,0.0,0.18,0.28
9150,400678,0.02,0.02,0.02,0.04,0.04,0.08,0.14
9200,402941,0.02,0.02,0.02,0.02,0.02,0.12,0.16
9250,405202,0.02,0.02,0.02,0.04,0.04,0.16,0.16
9300,407449,0.0,0.0,0.0,0.08,0.12,0.04,0.3
9350,409670,0.0,0.0,0.0,0.04,0.12,0.16,0.28
9400,411906,0.02,0.02,0.02,0.04,0.1,0.14,0.22
9450,414179,0.02,0.02,0.02,0.02,0.1,0.14,0.28
9500,416394,0.0,0.0,0.0,0.06,0.08,0.16,0.24
9550,418661,0.02,0.02,0.02,0.08,0.06,0.06,0.16
9600,420788,0.02,0.02,0.02,0.04,0.08,0.16,0.2
9650,423029,0.04,0.04,0.04,0.04,0.08,0.06,0.26
9700,425252,0.0,0.0,0.0,0.12,0.04,0.12,0.12
9750,427443,0.04,0.04,0.04,0.06,0.02,0.22,0.14
9800,429729,0.02,0.02,0.02,0.04,0.12,0.1,0.22
9850,431975,0.0,0.0,0.0,0.04,0.1,0.12,0.2
9900,434260,0.06,0.06,0.06,0.02,0.06,0.12,0.22
9950,436578,0.0,0.0,0.0,0.06,0.08,0.1,0.14
10000,438760,0.06,0.06,0.06,0.04,0.06,0.16,0.24
10050,441121,0.0,0.0,0.0,0.04,0.12,0.1,0.38
10100,443301,0.02,0.02,0.02,0.1,0.02,0.18,0.22
10150,445510,0.0,0.0,0.0,0.04,0.16,0.1,0.24
10200,447804,0.06,0.06,0.06,0.06,0.14,0.16,0.2
10250,450061,0.0,0.0,0.0,0.04,0.06,0.18,0.2
10300,452335,0.0,0.0,0.0,0.04,0.02,0.1,0.22
10350,454621,0.0,0.0,0.0,0.08,0.06,0.14,0.36
10400,456704,0.04,0.04,0.04,0.04,0.08,0.18,0.22
10450,458997,0.04,0.04,0.04,0.08,0.04,0.18,0.26
10500,461265,0.04,0.04,0.04,0.04,0.08,0.18,0.22
10550,463558,0.0,0.0,0.0,0.0,0.14,0.12,0.22
10600,465702,0.0,0.0,0.0,0.0,0.12,0.14,0.2
10650,467848,0.0,0.0,0.0,0.06,0.1,0.1,0.2
10700,470111,0.06,0.06,0.06,0.06,0.08,0.22,0.12
10750,472406,0.06,0.06,0.06,0.02,0.14,0.14,0.14
10800,474668,0.0,0.0,0.0,0.08,0.2,0.14,0.22
10850,476995,0.06,0.06,0.06,0.04,0.1,0.06,0.2
10900,479289,0.02,0.02,0.02,0.06,0.12,0.06,0.2
10950,481550,0.02,0.02,0.02,0.1,0.14,0.16,0.24
11000,483862,0.08,0.08,0.08,0.08,0.08,0.1,0.18
11050,486090,0.0,0.0,0.0,0.02,0.06,0.12,0.16
11100,488328,0.02,0.02,0.02,0.06,0.18,0.12,0.12
11150,490568,0.0,0.0,0.0,0.06,0.08,0.06,0.18
11200,492815,0.02,0.02,0.02,0.08,0.06,0.08,0.28
11250,495097,0.08,0.08,0.08,0.04,0.06,0.14,0.18
11300,497323,0.04,0.04,0.04,0.1,0.02,0.16,0.14
11350,499633,0.02,0.02,0.02,0.1,0.06,0.06,0.18
11400,501891,0.02,0.02,0.02,0.1,0.14,0.1,0.18
11450,504163,0.04,0.04,0.04,0.04,0.12,0.1,0.14
11500,506375,0.0,0.0,0.0,0.06,0.06,0.08,0.22
11550,508686,0.04,0.04,0.04,0.04,0.12,0.12,0.2
11600,510879,0.0,0.0,0.0,0.12,0.04,0.18,0.24
11650,513116,0.06,0.06,0.06,0.06,0.1,0.14,0.38
11700,515418,0.0,0.0,0.0,0.04,0.12,0.12,0.22
11750,517658,0.02,0.02,0.02,0.06,0.06,0.16,0.26
11800,519963,0.02,0.02,0.02,0.04,0.14,0.1,0.12
11850,522286,0.02,0.02,0.02,0.0,0.1,0.1,0.18
11900,524439,0.0,0.0,0.0,0.04,0.04,0.08,0.12
11950,526706,0.04,0.04,0.04,0.06,0.08,0.14,0.16
12000,529092,0.0,0.0,0.0,0.06,0.08,0.16,0.16
12050,531343,0.02,0.02,0.02,0.08,0.06,0.08,0.34
12100,533600,0.04,0.04,0.04,0.08,0.04,0.1,0.2
12150,535846,0.02,0.02,0.02,0.04,0.12,0.14,0.24
12200,538132,0.02,0.02,0.02,0.06,0.06,0.18,0.18
12250,540399,0.04,0.04,0.04,0.1,0.06,0.14,0.26
12300,542751,0.12,0.12,0.12,0.08,0.18,0.08,0.28
12350,544977,0.04,0.04,0.04,0.08,0.08,0.06,0.22
12400,547290,0.04,0.04,0.04,0.06,0.06,0.12,0.22
12450,549600,0.06,0.06,0.06,0.12,0.1,0.22,0.22
12500,551813,0.0,0.0,0.0,0.04,0.14,0.12,0.2
12550,554072,0.06,0.06,0.06,0.04,0.08,0.16,0.1
12600,556399,0.1,0.1,0.1,0.04,0.06,0.08,0.2
12650,558605,0.02,0.02,0.02,0.08,0.24,0.12,0.14
12700,560879,0.04,0.04,0.04,0.1,0.12,0.1,0.16
12750,563123,0.0,0.0,0.0,0.08,0.04,0.14,0.22
12800,565382,0.02,0.02,0.02,0.06,0.08,0.12,0.24
12850,567675,0.02,0.02,0.02,0.08,0.12,0.1,0.12
12900,569909,0.04,0.04,0.04,0.18,0.06,0.12,0.18
12950,572151,0.04,0.04,0.04,0.06,0.06,0.14,0.06
13000,574404,0.04,0.04,0.04,0.08,0.08,0.12,0.1
13050,576640,0.04,0.04,0.04,0.08,0.16,0.08,0.28
13100,578898,0.08,0.08,0.08,0.06,0.12,0.16,0.26
13150,581174,0.02,0.02,0.02,0.1,0.08,0.12,0.18
13200,583526,0.02,0.02,0.02,0.1,0.16,0.14,0.14
13250,585735,0.0,0.0,0.0,0.1,0.04,0.16,0.12
13300,588074,0.04,0.04,0.04,0.08,0.1,0.16,0.26
13350,590381,0.02,0.02,0.02,0.06,0.1,0.16,0.12
13400,592564,0.04,0.04,0.04,0.08,0.12,0.12,0.2
13450,594817,0.02,0.02,0.02,0.1,0.06,0.2,0.14
13500,597011,0.02,0.02,0.02,0.04,0.08,0.14,0.18
13550,599233,0.0,0.0,0.0,0.08,0.12,0.14,0.24
13600,601478,0.04,0.04,0.04,0.1,0.06,0.14,0.14
13650,603670,0.0,0.0,0.0,0.18,0.06,0.16,0.18
13700,605910,0.06,0.06,0.06,0.02,0.14,0.16,0.26
13750,608229,0.06,0.06,0.06,0.08,0.08,0.08,0.3
13800,610489,0.0,0.0,0.0,0.0,0.1,0.12,0.16
13850,612837,0.02,0.02,0.02,0.04,0.16,0.06,0.16
13900,615156,0.04,0.04,0.04,0.16,0.1,0.14,0.06
13950,617461,0.12,0.12,0.12,0.06,0.1,0.22,0.22
14000,619700,0.02,0.02,0.02,0.0,0.02,0.14,0.2
14050,621966,0.08,0.08,0.08,0.1,0.12,0.1,0.18
14100,624260,0.02,0.02,0.02,0.16,0.08,0.16,0.28
14150,626542,0.08,0.08,0.08,0.12,0.08,0.08,0.16
14200,628899,0.04,0.04,0.04,0.06,0.14,0.26,0.24
14250,631192,0.02,0.02,0.02,0.08,0.04,0.16,0.12
14300,633473,0.02,0.02,0.02,0.1,0.12,0.16,0.2
14350,635731,0.08,0.08,0.08,0.02,0.08,0.12,0.26
14400,638022,0.06,0.06,0.06,0.08,0.08,0.18,0.26
14450,640331,0.0,0.0,0.0,0.02,0.1,0.1,0.2
14500,642611,0.06,0.06,0.06,0.04,0.1,0.14,0.16
14550,644830,0.0,0.0,0.0,0.04,0.16,0.24,0.2
14600,647124,0.0,0.0,0.0,0.04,0.08,0.1,0.14
14650,649330,0.06,0.06,0.06,0.02,0.04,0.06,0.24
14700,651637,0.04,0.04,0.04,0.06,0.08,0.16,0.26
14750,653900,0.08,0.08,0.08,0.02,0.12,0.18,0.16
14800,656193,0.0,0.0,0.0,0.02,0.12,0.18,0.08
14850,658506,0.0,0.0,0.0,0.16,0.12,0.12,0.26
14900,660697,0.0,0.0,0.0,0.0,0.12,0.1,0.2
14950,662878,0.02,0.02,0.02,0.04,0.1,0.08,0.24
15000,665164,0.08,0.08,0.08,0.04,0.1,0.18,0.12
15050,667426,0.06,0.06,0.06,0.08,0.08,0.16,0.26
15100,669735,0.04,0.04,0.04,0.04,0.06,0.14,0.16
15150,672016,0.06,0.06,0.06,0.04,0.06,0.22,0.16
15200,674262,0.0,0.0,0.0,0.0,0.06,0.12,0.2
15250,676532,0.0,0.0,0.0,0.02,0.04,0.16,0.18
15300,678914,0.0,0.0,0.0,0.08,0.14,0.12,0.2
15350,681147,0.02,0.02,0.02,0.06,0.14,0.0,0.18
15400,683381,0.0,0.0,0.0,0.0,0.06,0.2,0.16
15450,685738,0.0,0.0,0.0,0.08,0.2,0.16,0.18
15500,687952,0.08,0.08,0.08,0.06,0.1,0.16,0.16
15550,690246,0.02,0.02,0.02,0.1,0.18,0.16,0.12
15600,692512,0.04,0.04,0.04,0.06,0.12,0.16,0.16
15650,694840,0.06,0.06,0.06,0.06,0.1,0.14,0.26
15700,697061,0.02,0.02,0.02,0.12,0.08,0.16,0.24
15750,699329,0.02,0.02,0.02,0.02,0.12,0.16,0.14
15800,701620,0.04,0.04,0.04,0.04,0.06,0.12,0.24
15850,703874,0.02,0.02,0.02,0.08,0.16,0.18,0.12
15900,706142,0.02,0.02,0.02,0.0,0.18,0.24,0.18
15950,708469,0.04,0.04,0.04,0.06,0.18,0.1,0.08
16000,710787,0.0,0.0,0.0,0.06,0.1,0.1,0.2
16050,713105,0.06,0.06,0.06,0.1,0.1,0.12,0.12
16100,715452,0.04,0.04,0.04,0.06,0.14,0.1,0.22
16150,717802,0.08,0.08,0.08,0.08,0.1,0.08,0.2
16200,720135,0.04,0.04,0.04,0.12,0.06,0.1,0.14
16250,722425,0.0,0.0,0.0,0.06,0.1,0.1,0.26
16300,724741,0.0,0.0,0.0,0.06,0.08,0.1,0.14
16350,727079,0.02,0.02,0.02,0.0,0.08,0.16,0.12
16400,729335,0.08,0.08,0.08,0.1,0.02,0.14,0.14
16450,731612,0.02,0.02,0.02,0.04,0.1,0.12,0.24
16500,733823,0.06,0.06,0.06,0.12,0.12,0.06,0.12
16550,736147,0.04,0.04,0.04,0.08,0.06,0.14,0.2
16600,738357,0.08,0.08,0.08,0.04,0.06,0.08,0.22
16650,740632,0.02,0.02,0.02,0.08,0.12,0.12,0.32
16700,742859,0.02,0.02,0.02,0.08,0.06,0.08,0.28
16750,745208,0.0,0.0,0.0,0.08,0.08,0.12,0.16
16800,747519,0.04,0.04,0.04,0.08,0.14,0.2,0.18
16850,749798,0.0,0.0,0.0,0.08,0.12,0.14,0.14
16900,752052,0.02,0.02,0.02,0.02,0.04,0.22,0.08
16950,754369,0.06,0.06,0.06,0.04,0.12,0.14,0.24
17000,756735,0.02,0.02,0.02,0.04,0.12,0.14,0.22
17050,759067,0.06,0.06,0.06,0.04,0.06,0.08,0.2
17100,761332,0.0,0.0,0.0,0.06,0.08,0.14,0.24
17150,763607,0.02,0.02,0.02,0.08,0.1,0.1,0.16
17200,765776,0.0,0.0,0.0,0.12,0.04,0.18,0.18
17250,768071,0.0,0.0,0.0,0.02,0.12,0.2,0.24
17300,770317,0.04,0.04,0.04,0.02,0.14,0.12,0.22
17350,772659,0.02,0.02,0.02,0.08,0.14,0.14,0.14
17400,774905,0.04,0.04,0.04,0.04,0.08,0.18,0.18
17450,777245,0.0,0.0,0.0,0.06,0.12,0.1,0.24
17500,779560,0.0,0.0,0.0,0.06,0.1,0.2,0.16
17550,781826,0.02,0.02,0.02,0.04,0.12,0.14,0.18
17600,783988,0.04,0.04,0.04,0.04,0.06,0.24,0.3
17650,786290,0.08,0.08,0.08,0.14,0.04,0.24,0.18
17700,788522,0.06,0.06,0.06,0.06,0.08,0.28,0.16
17750,790731,0.04,0.04,0.04,0.08,0.1,0.12,0.22
17800,792925,0.02,0.02,0.02,0.08,0.14,0.04,0.22
17850,795194,0.08,0.08,0.08,0.06,0.1,0.1,0.14
17900,797573,0.1,0.1,0.1,0.06,0.12,0.02,0.22
17950,799912,0.04,0.04,0.04,0.0,0.14,0.18,0.18
18000,802216,0.0,0.0,0.0,0.02,0.06,0.14,0.22
18050,804542,0.04,0.04,0.04,0.04,0.12,0.26,0.14
18100,806920,0.06,0.06,0.06,0.02,0.04,0.12,0.1
18150,809206,0.02,0.02,0.02,0.1,0.06,0.12,0.2
18200,811500,0.06,0.06,0.06,0.08,0.06,0.16,0.1
18250,813788,0.08,0.08,0.08,0.04,0.12,0.1,0.14
18300,816125,0.08,0.08,0.08,0.02,0.12,0.12,0.22
18350,818437,0.06,0.06,0.06,0.08,0.08,0.14,0.22
18400,820615,0.02,0.02,0.02,0.1,0.1,0.14,0.12
18450,822925,0.0,0.0,0.0,0.08,0.1,0.16,0.22
18500,825282,0.06,0.06,0.06,0.1,0.12,0.12,0.18
18550,827544,0.02,0.02,0.02,0.1,0.06,0.12,0.16
18600,829839,0.04,0.04,0.04,0.06,0.1,0.12,0.12
18650,832163,0.04,0.04,0.04,0.1,0.08,0.08,0.18
18700,834407,0.06,0.06,0.06,0.06,0.08,0.22,0.16
18750,836695,0.04,0.04,0.04,0.08,0.08,0.16,0.14
18800,838992,0.04,0.04,0.04,0.04,0.08,0.12,0.16
18850,841275,0.0,0.0,0.0,0.1,0.14,0.1,0.22
18900,843581,0.0,0.0,0.0,0.1,0.1,0.24,0.2
18950,845793,0.02,0.02,0.02,0.04,0.06,0.06,0.18
19000,848039,0.08,0.08,0.08,0.06,0.04,0.18,0.14
19050,850274,0.02,0.02,0.02,0.08,0.08,0.08,0.2
19100,852609,0.08,0.08,0.08,0.1,0.08,0.08,0.16
19150,854913,0.06,0.06,0.06,0.06,0.12,0.14,0.1
19200,857202,0.02,0.02,0.02,0.1,0.06,0.08,0.22
19250,859527,0.06,0.06,0.06,0.1,0.06,0.06,0.26
19300,861852,0.06,0.06,0.06,0.1,0.16,0.1,0.2
19350,864071,0.08,0.08,0.08,0.1,0.14,0.32,0.18
19400,866405,0.0,0.0,0.0,0.06,0.08,0.24,0.06
19450,868723,0.02,0.02,0.02,0.06,0.14,0.16,0.22
19500,871041,0.06,0.06,0.06,0.1,0.1,0.12,0.22
19550,873340,0.06,0.06,0.06,0.02,0.12,0.1,0.08
19600,875625,0.0,0.0,0.0,0.08,0.12,0.14,0.22
19650,877964,0.08,0.08,0.08,0.12,0.1,0.08,0.18
19700,880242,0.06,0.06,0.06,0.06,0.1,0.06,0.06
19750,882589,0.02,0.02,0.02,0.04,0.0,0.18,0.16
19800,884812,0.08,0.08,0.08,0.06,0.14,0.16,0.14
19850,887159,0.02,0.02,0.02,0.04,0.14,0.14,0.24
19900,889482,0.0,0.0,0.0,0.04,0.04,0.18,0.16
19950,891661,0.04,0.04,0.04,0.12,0.14,0.18,0.16
20000,893960,0.12,0.12,0.12,0.04,0.1,0.08,0.18
20050,896315,0.08,0.08,0.08,0.04,0.04,0.14,0.22
20100,898574,0.06,0.06,0.06,0.18,0.12,0.14,0.2
20150,900881,0.06,0.06,0.06,0.1,0.08,0.26,0.22
20200,903172,0.08,0.08,0.08,0.1,0.1,0.14,0.24
20250,905484,0.08,0.08,0.08,0.12,0.14,0.16,0.14
20300,907802,0.08,0.08,0.08,0.08,0.08,0.06,0.28
20350,910034,0.06,0.06,0.06,0.1,0.14,0.12,0.18
20400,912344,0.04,0.04,0.04,0.04,0.1,0.22,0.24
